label	x_valid
0	心里感应知道吗
0	你要收？
0	你玩吗
0	我太牛*了
0	我天生啊
0	我还有五格电
0	嗯？
0	练
0	呃，好吧。
0	你不会介意吧
0	我去练练*作。
0	三指*作太难了
0	还是王者
0	是这个
0	你真好意思
0	不跟了吧
0	啊啊！
0	我不是故意的
0	没名
0	嗯……
0	我有个大礼物
0	就是平平常常的小号
0	我们两玩
0	本身那里就是大姨妈流出来的地方
0	是不是
0	对象的号
0	好不好嘛。
0	我vx
0	卡到了
0	你说话声音太小了
0	一个礼盒都不给我
0	哒妹
0	网不好
0	你买我这号吗？
0	那个号我哥的
0	说不说
0	group3/M00/02/93/o4YBAGIkdV2AKQ7YAAAXhl_5E2g763.amr
0	然后整的铁匠铺
0	我登不上号咋找你啊
0	吃饭去了
0	我怎么感觉你声音受受的
0	18269888057
0	你呢姐姐
0	我去，他喵的那皮皮虾，就是跟我合作的那个，70个赛季
0	那你把名改过来吧
0	我不是故意的。
0	group4/M00/17/24/pIYBAGIkeH2AdIQ3AAALZrlrYlI593.amr
0	等我再搜一下
0	可是，我英语要提高
0	四分打我二哈一样还达不到
0	没有人知道我号里的二级密码
0	绝对能
0	和你们玩太恐怖了
0	玩不动了，玩不动了。现在我这里一趟，放个小音乐
0	真不喜欢打团
0	什么哦
0	抓你
0	别艮了
0	广东那种鸟不拉*的地方我会去吗，来缅甸弟弟
0	能带我过一下关键词任务吗
0	脑壳疼不打了
0	还得是你
0	我十七
0	不许乱说什么男朋友
0	一起玩不？
0	办升么
0	涨浩
0	我帮你玩
0	你试一下不用饱子
0	漏
0	━━━━━━━━━━━━━━
0	还骂我
0	可别
0	给我一个留言。
0	加我qq
0	是吧
0	有点不合适
0	不是我咋了
0	哥们，出号么，诚心买你号，价格合适。
0	我在宿舍
0	我没看到第二棵刺他太大了
0	不忍心
0	早就糊完了
0	你几岁
0	你怎么知道我要上班呢
0	好厉害
0	你没内吐
0	v
0	牛
0	帮忙赞一下照片 留言(任务)谢谢
0	抱歉把你丢下了
0	？你唱的嘛
0	宝贝你微信给我。我等会儿加你，我现在有点事。
0	还有一个
0	他给了？
0	我d的你
0	你昨天不该打芬的
0	我没生气
0	你先玩一把吧，我等等。
0	密码111888
0	中间也不能要空格。
0	group4/M00/11/93/pIYBAGIkQaOAXTRgAAAMplaJyww493.amr
0	下午返校上晚自习
0	好难受
0	来打几局，看看我的内吐
0	好好玩ba
0	手
0	我刚刚开了一把
0	拍人就是炸刺
0	你分啥
0	我差不多11点半
0	互个风冠   直接甩
0	你收号？
0	打不打大逃杀
0	嗯。。。
0	这个没有
0	不可以玩了
0	好家伙
0	怎么复制
0	group5/M00/80/DA/pYYBAGIkxBOACftlAAAUJmJ8ueU980.amr
0	干森莫。
0	未来电玩城
0	第一把闪退了
0	你有没有价值高一点的礼物呀
0	谁让你醒那么晚呢
0	不好看啊
0	让他们分了。
0	就这
0	还你还你还你 
0	没有奖励的
0	白送你一个
0	不是我看你下线了对不起
0	你在圈我吗？
0	给你等价
0	看我皮肤
0	650
0	看你观战我就走了
0	玩？
0	逃杀有兴趣吗
0	亲↖(^ω^)↗
0	什么
0	以后这个号不给你玩了
0	我就简单打游戏。
0	全部了 没了
0	我开巨星行
0	就要个宝贝甜蜜双冠
0	继续继续去吃那猴子
0	切切切切
0	找不到呀
0	私密照的行？
0	谁不理你了
0	四个
0	这个关系的你听我说
0	都说送给其他人了
0	这抄作有点像喊哥
0	考了一天
0	我QQ给你看截屏
0	还在补吗？
0	group3/M00/F7/F5/o4YBAGIjogGACQjIAAAjZj-WyRk835.amr
0	2229087639这是QQ
0	你先打，我看点东西
0	明天就上
0	小礼物也没了。
0	你拉我
0	哈哈哈行
0	group5/M00/81/0E/pYYBAGIkxviAMPipAAAM5n_L9rs913.amr
0	太卡了
0	太能推刺了
0	看到了，降临送了
0	等假期吧
0	我去洗个脸
0	你先玩吧哥 我下了
0	他也是和我打得特别好的一个队友
0	千喜好想你
0	速
0	group5/M00/70/B6/pYYBAGIjoK6AGXIfAAAXhmnGKCE672.amr
0	1242559584
0	怎么可能
0	啊哈
0	跟我拒人
0	你好快
0	精彩时刻点个赞，谢谢了
0	你直接把我打了不就行
0	group4/M00/1B/8B/pIYBAGIktUCAOuL1AAAKRsiTA8Q170.amr
0	1937670594
0	很久没玩了
0	主页置顶留言点赞谢谢
0	大哥，你该稳点了
0	我也是学生，初三，中考生
0	怪不得 记仇第一名
0	你是谁
0	我来开
0	没有啊
0	你确定
0	拜拜，下了。
0	OK啊必须考上二中
0	他绑的cp是她姐姐
0	我我我没有呀主要是
0	ok'q
0	脏不好
0	32
0	男孩
0	避雷
0	两个球友被你气少打友字
0	我真的不能没有你陪
0	睡觉了，明天再打。
0	市场价给你吧 你给个v
0	互礼？
0	来Hello么
0	都可以
0	打完我睡觉了
0	我进了
0	不打啦
0	怎么可能记错人啊，我就和你说过话
0	我大白是他们运气中最好的一个
0	打团吗
0	给了诺暖两个。
0	现在都161了
0	哈哈！
0	上来看看
0	想前任了吗
0	芬克斯
0	我睡不着
0	现在我破产了。
0	为啥你们都这么觉得
0	打迷雾
0	给哥搞针对
0	这咋办
0	重上一下
0	不然，以他的性子不会在网上说那么油腻的话
0	抱抱
0	勾引你
0	你***
0	我准备休息
0	开咯
0	group5/M00/80/CD/pYYBAGIkw5CAdD1XAAAm5jKh1qA893.amr
0	大白
0	好久不见呀，雾里妹妹
0	有敏感数字
0	亏了
0	留言板留个言呗谢谢
0	那就算了
0	16嘞
0	你是本人？
0	我是在自家公司挂职
0	好，你要写作业不
0	我哥都超神了，等会儿掉星了我更要骂死我
0	那个号好像多久啊 两年多吧
0	比你大吧
0	group5/M00/71/66/pYYBAGIkB0iACijSAAAM5o1IJGk402.amr
0	你有牌子吗？
0	我害怕 被弄＊
0	你那边好友有要的吗？
0	我就上号 看看
0	我12
0	名字有点哪啥
0	你当什么兵
0	完了呀
0	去上课了
0	我不给你我立马死。
0	能连麦不
0	做吗
0	我上学你介意吗
0	我要稀有的礼物
0	我给你点个爱心 你关注我
0	你的号还有多少知道密码啊
0	《难过π_π》
0	上学 周六才回 取不取 取现在取
0	加**啥
0	互不互
0	本来就是我的
0	QQ？
0	还差7000
0	我过任务不打哈
0	还改密码了?
0	你上号吧
0	我已经被骗了一个100K的
0	歇会歇会
0	这个就不用问我你直接说给我
0	点别人
0	玩什么？
0	女的我已经过了
0	你加我v
0	加
0	雕像留言
0	今天中午一直找人打飞蛋
0	打一晚一个箱子都没得
0	我一指
0	哎我去
0	真的啊
0	hzc1213446
0	我带你飞呀
0	7749393
0	算了算了
0	菜？
0	蟹蟹
0	今天打到一半，老师来了
0	有大礼物吗？
0	我发错人了1
0	一个补球一个推 然后他变大了
0	骗子，过去了
0	小桃
0	我不是寻思大号要跟你挂着，朋友叫我打球我才双开的
0	*** l
0	不说了
0	他是不是出轨了
0	****
0	怎么会嫌弃呢
0	group5/M00/7A/CF/pYYBAGIkcrqAIp8fAAARBiM7RVE738.amr
0	一个牌子一块钱。
0	找找躺
0	泥坏坏
0	加个微信呗
0	打啊
0	  我睡了
0	但手生了
0	不敢发？
0	那个彬彬是我好友的号
0	卧虎藏龙？
0	互送霸王龙礼物
0	到晚上出来给你
0	老公
0	不想
0	我也不知道咋开出来的
0	你有王者号嘛
0	你去打把游戏，又有礼物了
0	我先试映一下
0	可以呀
0	应该是30k
0	我走了，白白
0	铁子留个言
0	哥哥那个人一直推我刺
0	行塞
0	啥号？
0	呜呜X﹏X
0	不骗人
0	好开心
0	nb 啊
0	我去加了
0	带带我
0	我们每一次都匹配上了
0	我还要你亲我
0	group3/M00/02/15/o4YBAGIkcEyAOPN1AAAHplOHPe0723.amr
0	Q
0	就这样解决 ？ 打我的是他你不打他有什么用
0	棒
0	他们不认识你
0	听我朋友说我这里往年面试，去个人就好了
0	菜的抠脚
0	那应该是月牙和述迷俩个人这样
0	大足区
0	一件紫裤子，在就啥都没有
0	lv18120309106
0	怎么这么多
0	还打不打
0	避
0	不给就不给小气鬼
0	group3/M00/FB/28/o4YBAGIkK4uAbwn1AAAJxuIwxWk930.amr
0	先下了 去抓点药
0	恋
0	没有吧
0	那是展莫
0	手机
0	一
0	大哥啊
0	不哦 以后不一定啥时候上线
0	兄弟，你号能不能回头借我打会
0	那挺好啊，有免费的水果吃
0	我又送了3个1k的
0	照片互赞一下
0	我上个赛季就打了两天，上个赛季刚回游
0	用你的天使皮肤跟我打呗
0	安玖
0	吃饭5分钟
0	好的把
0	没小件
0	设置里面有一个游戏设置，游戏设置里边有一个比赛设置。
0	成功了刚刚
0	我号不借人的，不好意思
0	我晚些加
0	我扣号
0	那个能爻是骗子吗
0	然后就找到你了 
0	马上开
0	我怕你吃亏
0	那个伞我以为那个蛋会出皮肤，失算了
0	你去你主页看送礼物那个
0	有事？
0	xxs
0	恐龙珍宝箱
0	我要睡了，明天还得搞文件
0	我不想处对象了
0	送多了
0	几个号啊？
0	他这个月都是晚班
0	站着玩
0	充了多少？
0	一个字绝
0	你加**嘛
0	你好啊小姐姐
0	你说吧
0	meish
0	棒棒糖
0	忙去呀
0	我不能玩了
0	甜蜜情人节
0	我不想玩了
0	我QQ封了
0	好久不见
0	上
0	突然炸一个红刺
0	嘎
0	还是你先吧
0	我也是初一
0	有牌子吗？
0	我微信我忘记我的密码了
0	卡一直卡
0	那为什么闭麦
0	打的
0	人生苦短，何妨一试。
0	我在耍猴
0	带你飞
0	啥？
0	我都晚上打
0	早
0	你要**吗
0	星期天晚上左右
0	送一个
0	我给你了呀
0	有人盗甜儿号骗我钱
0	3171562430
0	我看是
0	客套话太多了
0	你回来了你不找我
0	等一会儿
0	1点半
0	我感觉你很难回本
0	剩下的奖励都是你的还有两块钱赚
0	你是男的
0	清风淦是他的号
0	刚刚吃午餐去了
0	再猎魔
0	搞不好就开出100k了
0	现在开始我要把每个赛季的礼物都要收藏一个
0	姐姐好看吗
0	那你就加我微信吧
0	你哇
0	加QQ干啥
0	上一局那个第一不行呀都是大的搞得我们没有发育空间
0	你干嘛
0	我们下次见面又是周一了
0	215353506
0	你是差搓吧
0	那什么时候玩
0	看心情
0	我要可以话积分的礼物
0	不睡觉你是等*的了
0	皮皮蟹里面说
0	上线了
0	求求你
0	大厅喊几个
0	好久都没一起打了
0	电脑点吐
0	不免费的
0	你哈喽多少
0	会不会无聊
0	**你好
0	  ▙▞ ▙▞
0	然后顺带把任务完成了。
0	我打什么游戏都菜
0	我还有两个奶昔和几个盒子和锁
0	你有什么
0	我也不想说
0	你瞅你自己什么记录
0	互多少
0	刚刚有点事
0	还不错
0	还行吧凑合
0	我关注你一年了
0	在来一把超神
0	只是想互真正意义上的大礼物
0	有空找我玩啊
0	卡bug了
0	group4/M00/13/62/pIYBAGIkUiCAG9rPAAAXZriGDLU023.amr
0	一第一啊为什么要跑
0	搜不了名
0	我充了几十就登顶了
0	概率很低
0	尽量吧
0	发了吗？
0	如果他们请了一个咋办？
0	看到了吗
0	vx
0	你还打不
0	你先给我vx
0	即啥
0	你不信的话去问我那些好友
0	你加我榜一
0	的
0	然后点加入比赛
0	我也不想
0	你是我滴奶宝贝儿
0	group3/M00/01/C9/o4YBAGIkbQWAAB8PAAAURlt5TbU693.amr
0	哈哈，没事游戏而已
0	我星期五就打了一顿别人
0	这种人要找个甩锅的
0	陪我玩会
0	。。。。。
0	来沐这里
0	开派对
0	六个也行
0	那当然啦！
0	我不该让他吃你的
0	对了，还有我的全屏呢
0	你给我钱了我不要会员
0	你可以送我水族馆吗？
0	同意一下亲密关系宝
0	搞什么飞机
0	思念
0	你是本人把***名字都忘了？
0	你好在吗
0	3w的随便
0	这就是人机嘛
0	******
0	送
0	那你可不可以当我师傅啊？
0	不带皮肤
0	你还玩不啦
0	有凤冠没
0	我先去吃个饭
0	我怕被抓到
0	明儿
0	等下玩
0	逃
0	你有很多吗
0	等级越高，收的越满
0	你打吗
0	你旁边有人吗
0	打什么捏
0	可以什么有标点符号嘛？
0	嗯呢  然后？
0	你不睡觉想干什么
0	还是q
0	来吗
0	没
0	来吧
0	他俩不是一直玩挺好的吗
0	我在这听歌挺有节奏的
0	你早点把球给我不就好了
0	vx吧
0	等两分钟
0	2041105159
0	。。。。。。。。。。。。。。。。.........。。。。。
0	做为兄弟不陪我
0	就吊着
0	你没发现咱们已经打不赢了呜呜
0	乱加姐姐真的没关系吗
0	不小心不小心
0	这个号法我才五级。
0	我叫        污丫你别走
0	看我留言板
0	我记得去年我们合作都还行
0	我真的怕了
0	人
0	泽宝＾ｖ＾
0	开局直接送了就行
0	加v给你看
0	我喝酒了
0	然后跟我在同一个房间里呆60秒
0	好好听
0	一样
0	我没看见
0	 听你瞎讲挺好的。
0	这个皮肤
0	我回
0	什么意思我没理解
0	一会儿找同学玩去，所以玩不了了
0	是人吗？
0	大中午的没
0	16岁照的
0	好吧，知道了
0	对了啊，问一下啊，是素质玩家嘛？
0	什么傻g
0	你就不能相信
0	你是大爷好吧
0	泡泡机或者望远镜有么
0	我对象在睡觉
0	两个人开好打
0	皮肤搞得我眼花缭乱
0	我那会认出你来了
0	莫想我
0	丢人
0	呃…你这样一说，我还就不睡了
0	他确实是骗子
0	晚点找你
0	？？？？？？？？？？？？？？？？？？？？？？？
0	说错了嘛
0	我是直接卡的进不进来呀
0	要不你和她和好吧
0	我想互了凤冠有吗
0	打逃杀
0	切，我去找别人玩去
0	什么派对？
0	你读初三还是几年级？
0	咋做到的
0	问你呢
0	这是啥
0	在我心中你就是18以下未成年
0	我姐姐不会装成我跟我游戏好友聊天的
0	重新交朋友呗
0	怕慢了
0	你笑啥
0	加****
0	没有那么多礼物
0	好像是
0	你别管身材怎么样反正很帅
0	你有俩号
0	作业还没写完 今晚要周测
0	我好**
0	要
0	什么忙？
0	互礼物嘛
0	有啥事？
0	你先自己打
0	下次被骗告诉我
0	group3/M00/F7/E4/o4YBAGIjny2ATWktAAAWpgoCr44453.amr
0	只有25号才可以 
0	撒杯
0	老婆我一个人在湖里车里等你呢
0	被房主禁止进入那个房间
0	我就是故意的，不想让她升段
0	收到了吗
0	16岁啦
0	平常不互礼物的
0	太阳的那个
0	我先吃饭了
0	我立马给你发
0	是你札的
0	你点驯龙团进去之后有几个*常活跃3000多的那几个你留言他们
0	稍等一下 没人
0	我先下线了
0	我没门票了
0	三年后会有一位名女孩战在你面前
0	你不吃饭吗
0	你吃饭了吗宝宝
0	你可以把名字改成   男生      吗
0	我给你密码
0	上王者
0	第几关啊
0	3k
0	group4/M00/1B/80/pIYBAGIktIOAailoAAA0JlyrOMo115.amr
0	没你厉害
0	我看不到
0	说
0	现在到31号
0	这种事我已经看淡了
0	30买啥
0	你说什么腊*
0	搞毛
0	干嘛
0	好呀
0	说吧
0	教我
0	阿巴阿巴
0	现在玩不玩
0	给我整点礼物呗 差个任务
0	最后那**老六了
0	group4/M00/0B/EB/pIYBAGIjrmGAMmRYAAAM5sGB0bE146.amr
0	开字由我跟你
0	你先给我刷的
0	删了
0	出礼物吗
0	划不划算？
0	哈哈哈哈 刚才我玩的有点浪 因为我在录视频 哈哈哈
0	还会太干吗
0	所以给你补点
0	那不互了
0	中
0	怎么弄
0	兄弟你开我进
0	我怎么看访客
0	嗯啊嗯啊
0	60段
0	你们哪里有**吗？今年
0	下了  等周末在玩
0	那**还送宇宙币
0	叫啥名
0	我拿凤冠跟你换
0	这个我也不知道
0	有吧
0	拉我拉我。
0	实力847
0	 呜呜呜呜
0	group5/M00/77/D3/pYYBAGIkVNaAOYu2AAAJ5gIT8IA579.amr
0	group5/M00/7D/DD/pYYBAGIkmyaANIKHAAASJoAoPME191.amr
0	登顶要用的 
0	拉我吧
0	group5/M00/7E/B6/pYYBAGIkpt6ARRKwAAANhl98BhI853.amr
0	这样呀
0	谢谢你
0	没事不要太久适当就OK了
0	不想说了
0	感觉被戏耍了
0	你下午上课哎
0	那我登一下看看。
0	马上上课了
0	打扰了
0	给个留言呗
0	加个QQ一起玩以后？
0	你麦没声音呀
0	gun
0	ID
0	你就不会推一下左边的红刺
0	等下吧
0	wdf
0	那加QQ吧 
0	我看看
0	。我怕被骗
0	听不懂人话
0	我要当兵了 帮我照顾这个球球 加我QQ 2442579477
0	嗯好
0	11k
0	group4/M00/15/F5/pIYBAGIka3WAPROXAAAHxuzptF8850.amr
0	group5/M00/7A/92/pYYBAGIkcCWAAsOCAAASJpO4_Kw873.amr
0	没人要
0	今天凌晨出新塔
0	111
0	我开一把游戏，你观战我送
0	我卡了刚刚
0	派对密码是多少？
0	过两天就能拿到
0	非常好
0	咋了又？
0	好好学习
0	要不要
0	利用了神器
0	唉要十二小时
0	CFB53B
0	下了下了
0	呜呜呜呜
0	我去睡了
0	什么区啊
0	我没注意到嘛
0	妹妹多大了
0	加黑名单了，必须揍他
0	901214901
0	欧克欧克
0	我有一些
0	把你颜色字体给我
0	什么时候啊？
0	快点去直播 吃饭
0	我想用我的银如意换你的礼物可以不
0	什么事
0	你呢？
0	**么壁
0	我把情人节关系解了头像框好看
0	可是那个那么红
0	玩个锤子
0	我怕我木有了
0	要嘛。
0	group5/M00/7C/D2/pYYBAGIkjB2ADFSsAAAS5otm3sc190.amr
0	下周五
0	我只知道我在唱相亲相爱一家人 你不让我唱 
0	过年前去过广东
0	69703220
0	你先告诉我。
0	信就刷，不信就算。
0	进来
0	礼物换
0	订单写的已完成
0	腊*服务器
0	嗯，他确实是个***
0	带他一下
0	习惯了
0	不用啦
0	我等你
0	我没开声音
0	还玩吗？
0	变
0	你怎么一个人都没拉到 
0	我也
0	这么猛
0	瞎闹腾m
0	你多大
0	是**爸
0	对啊
0	一起玩啊，这样你也可以和你室友一起玩啊
0	我之前跟你一样也是好受批评吗
0	group4/M00/0E/E8/pIYBAGIkJn2ABoyBAAAU5mK7VsQ179.amr
0	刚刚想问你，牛不牛
0	有病
0	互10K，不先
0	k
0	不要犹豫
0	初....
0	你先打吧 
0	你不吃饭的吗
0	连麦单逃吗 兄弟
0	方式
0	别撒球
0	懂？
0	跟狗一样
0	我也一样
0	你呢
0	你生什么气
0	拉了
0	我老婆你都叫嫂子
0	我在游戏里面你也不回我
0	无聊啊
0	还有紫霞仙子
0	换
0	拜拜晚上见
0	就剩10个七彩玫瑰
0	快给我送一个。
0	我想点禁的
0	呃呃
0	我快菜si了
0	来来来带我上分
0	你们打
0	你的名字
0	你看，那你观战的时候我也没说啥啊
0	有泡泡机吗
0	不明白吗
0	太晚了
0	别装了
0	第1个。
0	开麦
0	你也登顶了
0	你是做啥的啊，天天玩游戏，都超神了都
0	礼物呢
0	那个叫大白豆的是跟你的嘛
0	牛呀
0	喵的昨天就是有个人骗了我礼物
0	还是要纯结一点
0	加我チ嘛
0	我开你进
0	你回我呀
0	group4/M00/14/1D/pIYBAGIkWRuAFAvWAAAYBpHXUhI855.amr
0	你在刷600
0	我也该弄饭了
0	我都开了
0	姐姐?
0	他会关注你的
0	我手机也快没电了
0	你先行吗
0	我想弄个扣字战队
0	欢迎你
0	晚点玩儿
0	这么快就这么多星了
0	在不
0	不是在打游戏吗
0	最后把你拍了
0	那就别玩
0	那互结束?
0	我现在是小学生钱都是问爸妈要的
0	把憨憨id发我
0	QQ号发给我。
0	队友来了
0	20买？
0	打劫礼物
0	哈哈，太乱了，分身太多
0	撞人家脸上了
0	Ok，我去了。
0	江湖救急
0	还可以打他
0	抱着就不冷了
0	我懂了！
0	吐了
0	那我能怎么办
0	看情况，有些球该打，有些球不该打
0	发吧
0	要呀
0	有么
0	加我这个号
0	你要干什么
0	你给不给 不给就刀了你
0	没看
0	你晚上玩吗？
0	一个月卡在家几块钱
0	还得手撕
0	实在不行你找一个小队过来
0	好嘞
0	2871208621
0	现在就只有10k
0	刚好
0	仔哥他不喜欢
0	干得漂亮
0	应该给你加了几个保护星的。
0	我只能送你免费的金蘑菇
0	不用道歉
0	我不配了
0	给我刷点礼物
0	有视野跟着我走就对了
0	别气奥，这种沙壁队友真的很气人
0	我能问你要个皮肤不
0	他是࿆自已给我࿆送的我࿆同学
0	你不是嫌我乱打分身，乱送球
0	我没对象
0	还是我菜
0	你很强啊
0	密码..
0	这几天打吃*
0	你号能借我玩吗？？？？
0	还来不？
0	早安
0	他脑子不好使
0	觉得游戏没意思
0	刚刚没看到你的名字
0	你个**
0	我迟早会输在新鲜感上的
0	踩你？
0	只能我奶奶了
0	为什么要分身
0	先不打了，拜拜
0	蜜禾
0	没人哇
0	好的你也是呀
0	我可以加你v么
0	我那个剩余时间还没到
0	不用皮肤
0	名字叫寒枫
0	你留言板不好看
0	你怕不是幼儿园的小朋友
0	的时候
0	最近就是不太想玩
0	啥事？
0	宝贝啦
0	你有QQ吗？我把你拉进群
0	要好好学习
0	玩过猎魔或团战呗
0	老师改课表了
0	4740793
0	万一你骗人呢
0	0.5K
0	摸摸头
0	我那里都没显示可以聊天的
0	应该六七千吧然后就出了2个大的而已
0	游戏
0	还差几个
0	group5/M00/7A/DE/pYYBAGIkc06ATB8wAAANZguTLvY781.amr
0	宝宝你多大啊
0	group3/M00/00/95/o4YBAGIkYI6ATW0wAAAcZrXasCg899.amr
0	再打一把团战吧
0	晚点再打吧
0	千万
0	啥玩意
0	咱俩以后就一起玩我感觉你人挺好的
0	睡了拜拜
0	你好呀，你好呀
0	你给我备注瑶瑶
0	龙门堂宋鲁
0	真的会玩
0	真会
0	group5/M00/76/14/pYYBAGIkRG6AOkR3AAA8xm9vDrs735.amr
0	牛马
0	不在状态了
0	我把球球大作战删了
0	哈
0	发v
0	包
0	group3/M00/F8/18/o4YBAGIjqoeAC3LJAAAR5pW8FI8730.amr
0	还打不
0	需要我帮你登顶吗
0	那个关键词有啥好看的
0	金那个
0	密码啊
0	 你要不上我号看看我的妈金蘑菇都用完了 
0	哇
0	我没礼物
0	我***了
0	WC
0	昨晚敲着铁匠铺睡着了
0	好哦
0	比赛模式
0	雕像
0	你是我去学校最后一把交的好友
0	不玩这个模式
0	妹妹删的
0	你抽了几次？
0	可以换耗玩一玩嘛
0	我mvp
0	在和谁聊呢
0	明天来
0	我是说骂的人真的是
0	你不睡吗？
0	嗯，120k左右的东西
0	打的太厉害了就给我封了
0	你的啊
0	别生气
0	group5/M00/73/10/pYYBAGIkJr6AcQD5AAAUZpedoEM047.amr
0	我天天哭没事
0	可以第一的呀
0	气不气
0	六年级
0	今天收了17个100k礼物了。
0	你去找人 我不想加人了我都80个关注了
0	group4/M00/1B/0F/pIYBAGIkrq2ActcyAAAXJk4Ra_4114.amr
0	太笨了
0	你果然傻他自己人他能不回
0	我不常在线
0	等下我邀你
0	你是什么东西
0	我只是想你是和威二一起玩过的人
0	我让人帮我开通行证
0	那些个活动我也不太关注
0	那怎么可以看到密码
0	后悔死我了
0	兄弟一起去骂他
0	nio
0	我就不避雷他了
0	玩自建
0	我没有怎么困
0	哥
0	没有，有你在不困
0	这号儿暂时打不了，给别人在爆东西
0	电子厂，打累丝?
0	别分，好不好
0	3545113961
0	a，我是之前d巨星加的
0	更新就卡
0	好了吗
0	咋了？
0	emmm
0	杀马特
0	纠结中
0	⚝
0	不是骗号的吧
0	不至于啊兄弟 200几天烟钱的事
0	我还是怕了
0	1.3不封
0	group3/M00/FE/24/o4YBAGIkSR-AUSwUAAAJBnYLGeQ032.amr
0	刚才跟别人玩了一下
0	名字还是白色呀。
0	好吧我是
0	买一赠一
0	打无意义的分身没啥用
0	你明天要上课吗？
0	好吵
0	不对  是我带飞
0	能不能带我上超神呢
0	刷亲密度
0	你小对象嘛
0	跟我绑一下做个双刷任务
0	刚刚我朋友叫我来打迷雾呢
0	上分？
0	创好了
0	网有点差
0	怎么叫我分手啊
0	忘记了
0	卡了不好意思
0	上好，你人就跑了。
0	然后呐
0	我在一个姐妹的听歌房
0	人机好玩吗
0	在干嘛呢
0	DJ
0	我反正不骗人
0	渣渣瓜爸爸
0	会
0	那你不工作吗
0	我待会儿也去买一下
0	有没有彩豆的礼物
0	为什么要恨你
0	没事，问问的哥们
0	你不玩ks
0	网上找的
0	你b不是？
0	souga
0	没事sq
0	淘沙不
0	来邀我
0	昨天充了个月卡明明是6月4号的变成了七月五号
0	别嘛别嘛
0	西同
0	撒子
0	完全透明
0	午好
0	你复制去搜就行了
0	wk
0	真的卡
0	你无语啥
0	真的爱上别人了吗
0	换不了，要金蘑菇
0	没恶意
0	等哪天去两校约个女生出去玩
0	我又被骗了
0	辽宁
0	我永远收
0	其他你随便开
0	换个头像
0	就是之前
0	猪
0	你离塘沽近吗
0	是不是凉了，
0	刚解封
0	我才18
0	女的
0	那个怪马是真坑啊。
0	冠
0	没写
0	听不到
0	便宜卖水滴抹茶cdk兑换，是搞到你号上，需要的联系
0	你是？
0	江西哪的
0	你性格好呗
0	nb
0	蛋糕店
0	我之前关注过吗
0	那个人还没你手速快
0	一般骗球都骗不到我
0	语音房
0	我刚刚被骗了一个10k
0	我16
0	咱总是耍脾气
0	group4/M00/1B/61/pIYBAGIksxqAMznmAAARRmIv_64552.amr
0	怎么感觉你在让我
0	这个赛季你要冲荣耀超神吗？
0	算了，不了
0	行呗
0	进去
0	你还玩么
0	什么情况？
0	 我昨天出了一个10k的
0	宝我只有这一个嘻嘻
0	打一天了，休息一下
0	你男的女的
0	本来想升段的 现在却掉段了
0	不行我就要看
0	你是
0	不然我还都送你3000
0	我周末啊，我才初中呢
0	这回呢
0	你说的呀告诉我呀
0	你说啥听不见
0	是和我没关系
0	我爸没睡呢
0	你看我菜豆
0	大哥你积分和我积分不是对比好吧……
0	你有那么多
0	你可以卖咯咯克的皮肤
0	我也经常遇到
0	你没有一个礼物回了别人
0	你努努力吧，今天才升一颗？
0	搞个留言
0	那好叭，认错人了
0	给我留言川川谢谢
0	group3/M00/07/E2/o4YBAGIkvLqABXQdAABX5kJ2biw538.amr
0	有本事你一直跟
0	我不认识啊。。
0	不想打了
0	等我找一下
0	明天在玩了
0	如果是刚开始的话就是25。
0	group4/M00/0D/AD/pIYBAGIkEmqAFKAxAAAhBuDrM-U697.amr
0	打 等一下回个消息
0	我是真的坑
0	算了算了，我还是继续搞二塔吧
0	我大号加你了
0	你看我关注这么多。但是一起玩的有几个
0	更别说百K了
0	号出吗
0	你咋不上号？
0	你送十朵，表达我的真心，爱你的哟
0	你咋怎么菜呢
0	玩巨星的时候碰到队友就看卡
0	跟今天一样
0	再大一把吧
0	送完了，我给你回
0	你想怎么搞
0	很好
0	王榮琪？
0	啥意思啊
0	上课去了
0	你发密码过来
0	观战我好看吗
0	我没有啊，要同时有才可以玩。
0	马上来睡觉的
0	九江
0	开始转移话题了是吧 跟谁学的
0	走
0	数字id
0	如果你不信我的话，那我找别人不麻烦你了
0	快手某某ʕʔ
0	你还玩什么游戏啊
0	 我退游了，号给你帮我玩，加我QQ说2962162985
0	行虽然我想揍你但是却找不到证据
0	你在锦绣王朝给我留言了没
0	我不玩这么
0	有礼物不
0	我也玩的一般般
0	玩一把输一把
0	是不是每天都能送
0	谢谢你呀，抱抱
0	再打两把，自由
0	输入在哪
0	你又不跟我合作
0	夹子？
0	我四川的
0	我一会就下了
0	辰茜
0	什么时候吃完
0	group3/M00/FB/78/o4YBAGIkLouAfA78AAArBhRWW5U462.amr
0	我一般玩单逃，合作不是很行
0	我没改设置
0	不去了
0	我想要
0	很好看的
0	谁在打熊叔啊
0	大美女
0	其实释然了就好了
0	有？
0	小学生
0	给我个vx
0	怎么不玩啊
0	花式手速➕
0	你居然内卷
0	我就在被**
0	他刚送我二塔的牌子了
0	•᷄ࡇ•᷅
0	在吗 在吗 在吗
0	上线了我陪你
0	group3/M00/FF/F6/o4YBAGIkWkuAdeuFAAAl5kUsd0s178.amr
0	心态崩了，碰到那种队友
0	让你对象别跟她们打
0	我高三
0	我咋死的
0	进不进战队
