label	x_valid
1	###...^_^###: 水晶框诚信互宝莲灯5个，还有其他的小礼物，不先，真心的来，骗子绕道，ID钟情鸭
1	￥%…&*^梦幻手游新区降临-世界之窗
0	密码忘了只能是五次太坑了
1	找几个能经常在一起打的固搭，大手子别来我怕我太菜了，不喜欢骂人有脾气的别来，留下QQ我加你们吧，有空观战你们送送礼物呀
0	这种人渣败类 手机号156 0957 3883 朋友们帮忙给他打爆骗我号还想换绑 骗我好几万彩豆??
1	有人收宝莲灯吗？我有一盏
1	#球球大作战为什么不火了 安乐#刚开始玩那会我记得官方说过他们永远不会出充值系统，因为那是学生吃饭的钱，那时候挺感动的，球球这游戏上手确实慢，对新玩家不友好，大多数人大概都是玩了一两局，觉得没啥意思就放弃了，只有极少数人，自己摸索着玩下去，球球刚玩的人是体会不到我们老玩家的玩的乐趣的，跟朋友一起刷着霸屏，所以他们觉着这游戏不好玩，玩的久了才知道球球里面是有很多套路的，玩这游戏最开心的时候就是刚接触球球那会，那时候球球才出没多久，会玩的人不多，也是在那时候认识了很多朋友，到现在我们都还在联系，感恩，那时候会的技巧也不多，每次出了一个技巧，就会拉着朋友去练，贴吧那会人也特别多，我们也特别喜欢在贴吧闹，但是不知道什么时候开始，一切都变了，球吧把我们赶出去了，我觉着球球大概就是那时候，慢慢往下坡路走的吧，以前我们可以为了一个光环，等待好几个月，现在界面越来越花，数据都看不太清，回不去啦
0	玛德合作狗太几把恶心了  遇到了直接退出来 最后两分钟进去保段  *   一群孤儿
1	给真心需要帮助的人，专业代申诉解封找回各种永久账号QQ防封，盗号，加我????7044+04271
1	找经常在线的好友 要求不高 会玩就行！id鈡奕（zhongyi)#球球大作战#
0	可能是我太强了，系统都不给我队友了。                  :           可能是我太强了，系统都不给我队友了。
1	日常寻双冠队友，会玩就行了
1	送几个两字id
1	有人打游戏吗？老玩家了，现在基本就是脑子跟的上手跟不上，打啥模式都可以，心态好点就行
1	Ios表示不配玩球球: 视频来自：百度贴吧
0	这游戏又咋的了？下了重新上还这样？
1	诚信出号，急: id予临退游了不怎么想玩，家里有点事急需钱
1	着稳团大手子！➕q2729653286
1	人无外财不富，马无夜草不肥！手机操作看过来，在家可做: 时间自由，简单轻松，在家可做，正规公司一台手机即可操作。时间自由，一天可收益三位数不等，多劳多得。正规公司营业执照天眼查， 企查查可查询，想了解的可以私信我
0	不好玩太气人了，还要实名注册，我要把它删除了，再也不玩了。
1	有人帮忙打生存么，有偿
1	问一下吧友们，就是我欠农行信用卡5w3，逾期1个月，今天催收电话了，但是不知道怎么跟他谈，我是有意愿还款的，只是没能力一下还这么多，我该怎么跟他们谈？还有电话还提到说要上门催收，是真的吗？
1	接号接号: 接个号，只看孢子，每月保底超神，主单，18+，帮刷吞噬，有意dd鸭
1	球球不倒，把它推倒。: 球球要倒，球宝快跑。
0	差评，同样的网，玩其他游戏都不卡，就玩球球大作战卡，你说能有人愿意玩吗。
1	最近刚回归的，就像问一下糖果战争还会出吗攒了好久的碎片了，推测再来一轮就有戏了但是等了好久糖果战争都没有出来...
1	来找我鸭
0	账号密码忘了手机号也注销了改咋办啊？
0	如果有半分的话，我就会给半分的
0	垃圾游戏 坑人坑钱 毁人不倦: 垃圾游戏 处处是坑钱 您配吗 游戏界面 老子都换手机了 界面还做的这么不走心垃圾恶心人 连网就卡 服务器也是次的一批  怎么家里有病重患者一直掏空你这只狗吗
1	谁送我号带打上超神私信一下。
1	###...^_^###: 处一男cp。要是感觉行，奔现还是可以的，俺。00年。没啥了，还是喜欢主动点，黏人的男孩子~/斜眼笑
1	可以带我一起玩球球吗^-^
1	球球微信群、成年的来。玩玩球球，分享生活
0	这个评论如果你骂他骂的太厉害，他就会给你取消。他就不给你不
0	ios系统看过来 ，你们更新了有没有技战室秒退的，想练球都不行了！
1	有人出号嘛？要女号
1	出号
1	一小时暴增3600个棒棒糖，怎么说？
1	有没有收二手队友破队友的 可团逃杀迷雾等等能稳能浪也能花里胡哨 缺队友dd男女都?? 长期加q
0	越优化越卡: 老师动不动就490 充值能做这么好把钱拿来优化下会死？
1	出个老玩家号  ID恬喃
1	刚回游 来个双刷队友
1	玩的比较早 弃坑也很久了 现在想回来玩 操作已经变形了 有小伙伴没事打打球吗来几个不嫌弃的
1	锅铲精品 中文字幕 亚洲五马偶美极品 需要的私
1	###...^_^###: 大圣轮回&nbsp;&nbsp;&nbsp;全新版本&nbsp;等你来战
1	想问一下申诉结果一般要等多久啊
1	###...^_^###: 出号d..........
1	??一起猎魔的小伙伴看过来呀～ID：小熊甜饼qwq之前的号不记得了，重新玩了一个，求带有群就更好啦～
1	出个id 顺便交点朋友
1	互关，互送礼物                  :           骗礼物的别来
1	敢问大佬们，你们都是氪多少抽到水星游乐场的
1	接个生存单 有无
1	谁告诉我这个皮肤多少钱出来？
1	队友！！！: 回游不久，找长期团队友，心态好的，不要送球了就开骂……可以关注我Id诗与歌_ &nbsp;l关注我都会回关的
0	这个游戏一点也不好玩，有事没事就跟你报次，就我刚才玩，刚才那里没有字，可是突然出来一个词，而且还是一个红字，气死我了
1	处cp限女: 能安稳陪伴就行我能哄能撒娇能疼老婆我脾气好认错快没架子吵架都是我的错你没错想回游处个能陪着我的对象能连麦就行其他无所谓
1	71show黑白玫瑰狍子，金框，星二，活绑50出，可平台可私下#球球大作战##球球大作战卖号#
1	有没有一个不踏球，只合球不乱分身不送的人，我就像找个这种队友一起练球，
0	###...^_^###: 买一个球球号不要太垃圾的有想卖的d我自己玩的号
1	搜索：2013.talaoda.com
1	等级70       迷雾狍子 要的滴滴 Q: 等级70       迷雾狍子 要的滴滴 QQ726138059
1	出号，价格好说有意加q2153617256
1	《关雎》=================================【关注公众号《唯美轩》，观看更多美图】【更有10G美图等你免费来下载】=================================曹州于令仪者，市井①人也，长厚不忤物，晚年家颇富裕。一夕，盗入其家，诸子禽之，乃邻舍人子也。令仪曰：“汝素寡悔②，何苦而为盗耶？”曰：“迫于贫耳！”问其所欲，曰：“得十千足以衣食。”于令仪如其所言与之。既去，复呼之，盗大恐。谓曰：“尔贫甚，夜负十千③以归，恐为人所诘。留之，至明使去。”盗大感惭，卒为良民。685566
0	圈钱大作战 别下专门坑你钱
1	怎么 我脸上写了人类勿扰吗 为什么不跟我处固玩
0	这两个人都是骗子，骗了很多人了，第二个骗了我跑车，有什么方法可以封他们号吗
1	想玩几把球球有没有人借个号给我玩玩啊？: 不是很强大，但也不是很水的那种。能不能借你号给我玩玩 ？
1	我们在贴吧认识，今天我们结婚了，给大家发个口令红包，“新婚快乐生活费13187895”，888元200个领完为止，求祝福。（复制整段话到支付宝粘贴搜索就可以领取了）
1	###...^_^###: 凑齐五个队友，打生存道具赛，有的评论
0	这游戏是不是没有客服？号被骗了还没人管了？
1	这个号值多少钱，能卖400吗
1	日常打卡领❤️…………
1	4级魔法屋，52级铁匠铺 ，300有人要吗
0	差，还要登录弄了验证码还登不进去。
1	回归想找人一起玩，小朋友不要来Qaq
0	匹配的队友没一个会玩的，还光让我带飞他们
0	各种坑玩家钱: 坑了钱就算了，不维护玩家利益
0	我都服了能不能给我匹配到不坑的队友啊，我真的服了。
0	欺骗消费者: 倒闭吧
1	四年没玩了 找个人一起玩自由
1	处对象啊，要求:18以上，独宠我，专一，不溜缝子，认真处的找我，我刚回归，我愿意毫不保留的对你好，有意的私聊
1	球球大作战升级了最新版的1205，耗电发热严重，以前手机从来不热，骁龙855的，CPU测试温度将近70度了？手机问题还是游戏APP的问题。？？
1	###...^_^###: 月上西游公益服，推犷送赞助，打怪爆红包，平民的天堂，所有活动都有物品爆出！ 群:{{1036345917:1}}
1	###...^_^###: 全网最低观战粉丝。爱心礼物。赚点零花钱
1	###...^_^###: 还没有圈子的看这里！在这里我们能一起欢笑一起玩耍一起唠嗑.人不多但足够能让你不无聊.还在等什么+q吧{{2282730114:0}}
0	游戏体验感极差，没马无脑乱喷素质人都，能把这么多素质无脑人才集中起来的，可能也只有这破游戏吧。
1	菜鸡求带                  :           菜鸡求带
1	###...^_^###: 接号，每月保底超神，全天有时间，技术不坑，有队友，不是小学生，有意留q
1	材料已经五满了，有意d
1	第一次在吧里发言！玩的比较少，都是一个人玩生存的多，大概300票 从零到满级，想当年在虎牙直播的时候，直播间见证400票就出了3个能量块  恶心我！想处圈子，找队友！虎牙搜索笨鲶鱼 处圈子加我q157440651
1	这两个玩家在纯净房间合作！还有什么公平？自由房间合作没什么说的，到了纯净房间还来合作！专门刷名次找存在感？游戏设置不是有惩罚制度吗？在哪里？！
0	为啥我的双冠是这样了
0	###...^_^###: 哪位大佬告诉我为什么老是会闪退?不玩游戏点活动也会闪退。
1	新到极品水晶框 大圣准满匠 仅售378
1	一起玩的评论区留id。
1	退坑了   就是有个邮箱 可以带扣一起  有喜欢的一起朋友吗
1	找个队友，随心玩，脾气好就行，ID永知
0	技战室闪退: 技战室闪退严重，根本无法打开
0	还要给身份证号码，差评。
1	来个唯一的固搭可好?
1	25r无限收宝莲灯ps：只是一小小中介
1	想找个固玩 自由1500 打团 也可以 心态好素质好的 dd
1	有没有人帮我免费打荣耀局呢
1	收个好听的双字女性id
1	###...^_^###: 找个接号的技术好点的可以打荣耀局的我号iD紡徨 &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;可以的＋q{{453801592:1}}
1	刚刚回游 有人一起吗 从第一个赛季开始玩 玩了一年多 因为去部队没完了 现在又想玩了 有人愿意一起吗。 一个人打后期就不够看了。
1	球球处个对象奔现趴
1	无邮箱活绑定来人带走
1	圈子，: 进个球球圈子男女不限，技术一般，新号别嫌弃，有的+{{2011053580:2}}
1	找几个长期合作的  唯一要求就是成年人 小学生不来
1	找对友: 找球球队友，男女小学生成年人都无所谓，只要会玩就行，不冲段，只玩花式。杀马特打法的加 ID杀馬特八爷
1	初三考高中，退游出号，便宜出，200看上加QQ谈740467132
0	有没有人管管啊。改id瞬间被人占掉了。id贩子***该死
1	一起练球，收徒，听话，教技术，小礼物送定制留言+q 2322892484
1	送58福利??可提，不香吗？??观望犹豫是最大的损失！
1	活绑号可换绑，255爽快可小刀，急出可走平台
0	扣费了，东西没到，想买别的也不能买。淦。这该怎么搞
1	世界农场交流群，进不去加v，互相交流，互相开发，互相打工，没有链接的直接扫码下载，日赚160元，0投资，达到以下条件可以领取找我领取对应奖励，前提扫我码下载，感谢大家加入。
1	自由滴滴
1	吃醋冲冲冲
1	诚心出号 可以上号搜一下看看 球球号是2486666 棒棒糖2500+  生存票700+ 想要加我微信15137652601
0	一点都不好，滑都滑不动，还说有一点卡，卡的没法玩
1	处队友超神以前小学生时打的                  :           处队友超神以前小学生时打的
0	什么玩意，lj软件，玩人心态的，心态玩到爆炸，自由模式总是有偷偷进来的大神，这让人怎么玩，玩个锤子啊？玩团战都一群zz队友，服了服了
1	代挂天宫凡令牌，一天稳定18－20个，需要的私
0	这是我这一生见过最拉机的游戏，不充钱匹配不到好队友
0	全网通知球球号1499736669这个人是一个联系以低价出售宝莲灯为借口骗钱，素质极低，被识破还骂人
1	跟我打游戏吧
1	卖号要号的进来。价格不会很贵。: 由于权限问题。不能把所有的发出来。这个号不会很贵。只要在150我都出。希望能有人买。不喜欢的，别喷。我也不知道这号值多少钱。只要在150左右我都出。
0	希望官方看到，现在团战不是出来了新模式吗？举报不了，就这个人打团，一直在团里面坑人。一直抢求送抢球送，我希望官方送他一个30天，真的一直在坑我，有证据。
1	求组个cp！！！在线等 想要这个好看的光环
1	一个小号，两百块不讲价，有人要嘛。血赚不亏，买到就是赚到！
1	有无互送牌牌
1	球球业务敬请期待，超神代挂，双冠宝箱，了解欢迎询问
1	首先说一点题外话，为什么我要推这个项目，我做过了这么多项目，深刻的知道要让别人接受你做的事情，那你必须和被推广的人形成利益捆绑关系，也就是说，你推广的东西，不但要给你带来好处，还要给别人也带来好处，只有双赢的项目，才能够迅速的被接受，无限的裂变下去。另外很重要的一点就是不花钱，能赚钱，这两点尤其重要，为什么有的人推不动自己做的项目，原因其实很简单，你推广的多半是依靠别人消费或者投资，给你提成类型的项目，这种损人利己的项目，想要做大的难度非常的大。那么是不是真的有一款，你好我好大家好，项目方本身也欢迎的项目呢？答案是肯定的，这样的好项目并不多见，但是一定存在，比如旅行世界，我认为这是我做了几十上百个项目以来，遇到的最好的一个，没有之一。为什么？首先是旅行世界的模式，先说项目方，对于项目方来说，并不怕我们从他那里赚钱，反而，我们赚的越多，他们越高兴，为什么这么说?这其实跟整个游戏的模式有关，游戏盈利的方式，是通过我们看广告，看完广告项目方会收到广告商给的广告费，然后他们把这个费用拿出来一部分分给我们。也就是说我们推广的越多，项目方赚的越多，分给我的也越多，这里面没有人亏钱，唯一买单的是广告商。但是广告商实际上也是不会亏钱的，现在所有的APP推广，基本上都是通过视频广告的方式，付出一定的成本，通过撒网式的投放广告，而我们这些看广告的，说不定就成为他们的用户，为他们带来收益。说了这么多，只是想让你们明白，为什么这个项目值得做，值得长期做的原因。下面我具体说一下，要怎么玩这个游戏，普通人，特别是不会推广的人，怎么通过这个游戏赚到钱？以下是重点：旅行世界总共有2种赚钱模式，第一种是难度比较大的邀请模式，虽然这个模式难度大，但是这个模式做好了，也是最挣钱的有的人看到我邀请了215多个人会吓一跳，觉得自己完全邀请不到这么多人，其实不然，我实际上只邀请了40多个人，剩下的160来个，基本上都是下面的人裂变出来的，我并没有花更多的力气去推广，假如我的直推有300人，那么我每天的收益至少就是400RMB。所以如果你得人脉很广，你又很想赚更多的钱，那么建议你一定要做推广，记住最重要的一点，推广旅行世界，不会伤人脉，因为大家都赚钱。邀请的方式很简单，点图中的“我的”界面，再点击“我的邀请码”，发送邀请二维码给你得朋友，让他扫描注册即可下面重点说说第二种赚钱模式，也是你们的下线都非常关心，普通人能做到的一种模式：我的必得分红犬这个必得分红犬，市面上其实也有类似的，但是那些项目，都只是一个噱头，让你有几率合成，但是这个几率几乎为0，很难有人能合出来，而旅行世界的必得分红犬，则大大的不一样，是100%能够得到，我们普通人，最好的赚钱模式就是这个。而增加进度的方式，也很人性化，你只要一直不停的合成新的犬，进度就会一直增加，而游戏里面有很多张地图，我们在合成的过程中，会一次经过这些地图，每个地图都会送2%的进度，十几张地图跑完之后，也有接近40%的进度。另外看视频一次可以增加0.01%的进度，我们每天可以看30次视频，也就是0.3%，不要小看这0.3%，这意味着我们只要坚持看视频，进度就会一直增加。还有一个增加进度的方式是邀请人，我想只要愿意花时间做这个项目的人，邀请个10来人是不成问题的，那么你得下级每天不断的合成，也能给你增加少量的进度。这些都是能够量化出来，并且计算出完成时间的，所以我为啥要推这个，因为这个100%必得，就已经秒杀了市面上其他同类型的欺骗项目上图有很多灰色礼包，我们在合成的过程中，需要时不时的进入这个界面，只要礼包能领取了就赶紧领取。······································说完了增加进度的方式，接下来说一说合成的相关技巧，这个也是非常重要的，不同的人，由于合成方式不同，效率会有非常大的差距。比如和我同一天玩的人，一周过去了，我已经38级满级了，而有的人还刚刚30级。就是因为我们在合成中的一些细节不一样我们合成狗，需要大量的金币，而上图中的两个红圈，都是可以领取免费金币的地方，第一个红圈每隔一个小时可以领一次，这个一定要领，这是增加合成效率的重要方式之一，第二个是幸运转盘，这个必须要进去转，每天免费送5次，在转的过程中，如果遇到下一次奖励翻10倍，一定要领取，如果是5倍，可以不领，5次用完之后，看视频可以再送5次，继续玩，直到你的次数用光为止。因为这个幸运转盘送的金币，比我们直接看广告送的金币几乎多一倍，所以正确的顺序是，先把幸运转盘转光了，在去看视频最后一个增加金币的地方，是每日答题，一定要答，就3道题，都很简单，答错了会告诉你答案并重新答，就是送的最后附上我的邀请码，没注册的可以顺便注册支持一下。꯭
1	###...^_^###: 自玩的号，现在淡了，差一能量块先祖也满了，不想打了
0	我真的一颗星都不想给能不能优化一下防沉迷系统我三天前打了一个小时现在我还进不去说什么你已经累计一个小时我真的无语我明明没有玩o(︶︿︶)o唉两天没玩说我那个防沉迷我真的无语这个系统判定我明明两天都没玩他说我玩了一个小时说的就想和我朋友一起退游
1	全网首发最低价！有图有真相！搭建分站享受【最低价/成本价】这个价可以给自己下单！也可以让别人下单你赚钱！开通分站地址:http://2lyy.05qq.cn/?mod=site抖音点赞☀、快手双击，名片赞??，空间人气、说说赞、微商爆粉，QQ扩列、，全民K歌鲜花??、QQ刷钻??等。还有各种免费福利哦，价格超低，一元万把多个赞，抖音快手更是免费送双击，还有穿越火线大量神器免费领??，不妨点开看看吧！??自助下单地址：http://sinaurl.cn/A6PfH1SE  点击链接加入群聊【全网低价业务群③】：https://jq.qq.com/?_wv=1027&amp;k=5P9ESov (有人嫌搭建还要钱，搭建站台也是要成本的，再者想想，几块钱搭建分站后长期享受成本价下单和长期普通销售价下单，两者到底哪个划算？眼光放长远者得益，何况分站还能为自己赚钱，自己想想哪个更赚！)
0	gf你很??  说的没充钱的活动 现在动不动都是
0	开始消耗普通令牌了？还是我卡了，重启好几回了剩下的尊令牌不能用了？？？？
0	为什么会有这么多发完消息就挂机的，几乎每两三局就遇到一次，让人怎么玩？？？
1	自由收小跟班挂v字的应该不难收吧QQ:3447833278
1	小圈子招人，欢迎加入。
0	啥子游戏，我当初玩的时候已经够卡了，要求改善，呵，你真的是给了我一个大惊喜，越来越卡了，玩一把就要卡十几回你说你卡个几秒不超过五秒还行，我能理解，但是你要卡这么久，呵，我打自由模式发育起来就卡死，明明我可以吃到那个球，结果，哼，反被它吃，我服了，打团战我都不敢合作，就怕我卡进别人的肚子里，好不容易有一次升段了，打把自由模式又被卡掉段了，我不知道有没有人和我一样，反正我是被气死了，无语了，但是因为这个游戏好玩我不舍得把他删了，可是就因为卡我都把这个游戏删了好几回了，我是真的希望这个游戏不要再这么卡了，我要求改进（不是手机和网络问题，手机很流畅打王者都不卡，网络也很流畅自家宽带）我也不想给差评，但是真的卡啊
1	收队友心态+: 收队友，心态+，常打巨行星1000+，花式
1	改名卡可以买吗
1	来个一起玩的，不经常在线，但只要一休息就找你。心态比较好，希望来个有趣的灵魂。女生哟
0	球球现在变了，出了很多氪金的东西，黑洞现在都不如两万块钱的光环了
1	闺蜜+ 常在线，踩hello每天可躺团  自己一个人太孤独了 快来个小可爱吧
0	一点也不好玩，大家千万不要玩。
1	###...^_^###: 收灯！收灯！比现在平均价格高！想要卖的球宝不要错过呦！
0	网络兼职扫这个，平台绝对安全，骗子没妈
1	项目移手，寻合作伙伴代理一起赚钱，提供方法思路，挣多少看能力，每天100+很容易加好友即送腾讯视频、爱奇艺、优酷 VIP欢迎来了解
1	圈子收人，欢迎大家加入我们，不会玩不要紧送师傅
0	我不是发表的，我是男的，我考了0分，我爸把我裈子扒下来打屁股。边打边说我叫你考0分
1	找队友。固搭最好。很久没打了。手生，不过技术还在的
1	道具赛dd
0	越来越卡: 越来越卡差
0	球球大作战不行了: 匹配时间越来越长，充钱活动越来越多
1	来五个兄弟姐妹亲朋好友打战队赛就现在丢q我加
1	扩列+心态+
1	情人节活动组关系的有吗 我都??    id：岍禺
1	杀马特拉菲http://vod.9game.cn/f11d192e5f744d558d6e04013b19e7e2/97bd6c8578666649cfdbb811502c1c20-hd.mp4
1	3000多棒棒糖炸糖果屋你们猜能搞到哪些东西？
0	对新手不友好: 新手 连个新手指导都没有！好不容易在角落里面找到个攻略 结果连个官方入门视频都没有 差评！！难道还要我自己百度怎么玩！？
1	退游: 便宜出评论区有扣扣.
1	来浪一会的有没有，留下ID
0	这游戏越来越坑人了
0	没对友: 球球现在都不在乎玩家了，不充钱的根本玩不了，没有好看的皮肤也没有不送球的对友，现在球球一切都要充钱，这样真的好吗
0	只能玩一小时，老心态都崩了，有时一秒钟都不能玩。我都下来几十遍了。
1	###...^_^###: 借号帮打荣耀d，全果冻满吞，没实力的别来
0	垃圾游戏操***人工客服都没有？劳资充了3w多的号***手机号不用了换不了绑定密码忘记了找不到客服解决？这什么玩意儿垃圾游戏怪不得火不起来
0	兄弟们赶紧写差评。，把这游戏搞下去。
1	有师傅吗带我混混团啥的坐等师傅联系QQ616430184
1	出水滴号 有谁要
0	不好玩??: 你充钱了，你就会有一个外挂，欺负不充钱的玩家
1	兄弟组合，看上dd
1	205show 45万糖，多绝版无邮箱，1000出
1	接荣耀局！有mvp的话mvp免费送不要[em]e400655[/em].一把荣耀局3.5[em]e400655[/em]98％荣耀局有mvp.荣耀局[em]e401149[/em]mvp双重福利.稳赚不亏！！！想要的球宝来吧.诚信交易[em]e402200[/em]qq2729653286
1	出一球球号
1	球球里只喜欢猎魔，但苦于没有队友，每次都需要自己打魔王，而精英根本打不了，太难受了，想在这里找同样喜欢猎魔的你！
1	等一群队友
1	###...^_^###: 有没有买号的，退游了，200卖，走平台
1	###...^_^###: 10块出个超级跑车，留着没什么用
1	###...^_^###: 我能拥有个闺蜜吗/托腮
1	谁知道呆头鸭在哪获得呀，急
0	太不好玩了，我退了。
1	d个自由固搭
0	往事真的不堪回首啊: 今天无意翻了一下留言板，怎么说呢，感触很深啊......球球变化很大，也许不知道什么时候可能就彻底消失了，于是我就打算开个帖记录一下吧，不论以后会发生什么，我和球球相伴的青葱岁月都是的的确确存在过的。虽然可能只是生命中一闪而过的光，但与球球相伴的那段时光却是最可以代表我青春的一段美好回忆。
1	###...^_^###: 找个cp &nbsp;浪死了也不会凶我的那种 &nbsp;需要的关注我 或者加我qq {{2597919189:0}}
1	急出一个词语id号 有意➕q
0	越来越卡？: 现在是越更新越卡，是不是等着加速器圈钱？就不会往这方面改进吗，我从刚出来就开始玩了，后来越来越垃圾，真搞不懂你们改进的是个啥
1	###...^_^###: 有一起玩球球的嘛，有的dd，不坑！
0	球球大作战真lj: 玩了四年越来越垃圾改名字吧叫充钱大作战恶心死了
1	分享：出id昏黑: 分享贴子  出id昏黑来自：tieba.baidu.com/p/6559854544
1	萌新求带
1	2020武汉加油??
1	有人接扒人吗
1	为什么还要手机号码
1	你们好????????
1	买号吗？有些是有限期的，只能发九张图片，价格你们定，绝对低，微信支付，先加QQ1489950250或者微信17875676997谈价格和看我皮肤。爸爸们，我给你们跪下了！
1	出礼物
1	出p1号 id都可 （有金观 会7）p2出id 代价找我 低有意联系qq1545925631vx18058557420
1	为什么我猎魔模式里面没有据点了？其他人的都能玩，希望可以给我这里增加据点本人ID:9778088喜欢玩的互关一下，一起玩
1	想要个有炫冰果冻或者抹茶果冻的号，有没有退游要出号的吧友？如果有人要出，信的过的你就加我微信dt18373363837 ，发号付款。走交易猫也行吧。
1	球球大作战卖号ID孟Ba爷有意私聊我QQ2196959558
1	互灯
1	###...^_^###: 无聊时要多充钱才能赢得欢乐
0	拉机游戏一星不想给
1	（收黑洞）代价来
0	吃相太难看了: 本来说好的宝莲灯可以换2k蘑菇的结果到了今天就只能换200怎么想 吃相这么难看是有多缺钱
1	想求个搭档…上班族…不能全天打…聊天倒是可以全天聊…刚回游…打得还有点菜…有兴趣的就dd我吧脾气很好…
1	收宝莲灯了  破灯  烂灯  别人不要的灯   20一个
0	服务器又炸了吗？
0	举报拉鸡游戏。
0	一星，懂的都懂。
1	退游女王号
1	礼物群来一个？
0	还要账号？别的游戏都不要。
1	有心态玩不炸的队友不
1	单指玩家 处固搭 另有偿打荣耀局 MVP
1	打团队友➕ 一起踩荣耀局！不为升段 就想要这个月的荣耀局光环！！！花式大佬请绕走 花里胡哨的我不会没固搭 打的来的处个固搭也OK
1	有人有意预约接手财神的关注一下我哦……
0	小学生太厉害了吧，手速又快骂人又狠是我老了
0	圈钱的破游戏  。。。
0	倒闭: 倒闭吧
1	找个挤爱心榜的，可以互刷。有意关注id也酩
0	这游戏太坑了，什么活动都要钱，而且还特别卡，老是在关键时候卡这游戏要倒闭了，今天还出现了圣衣满 级八嘎
0	#球球大作战##球球##骗子必须死#被骗了一个灯 IDMC永恒_ 930593930球球号还说骗子*** 这些骗子一点两良知没有有啥好骗得【图片】【图片】【图片】【图片】【图片】【图片】
1	【Vx辅助注册】懂做的加 拥??80
1	###...^_^###: 有没有熬夜打球球的d我
0	不想多说什么。
1	高考将近出号: 此号60便宜出，没时间照顾了，急急急
1	出ss
1	懂得人自然都懂
1	刚回游，等队友，打团逃杀双冠
1	球球的那些匹配队友，你们也遇到过吧！ 来了来了，走过路过的朋友们过来瞧一瞧嘞！看看球球优秀的匹配机制                  :           球球的那些匹配队友，你们也遇到过吧！来了来了，走过路过的朋友们过来瞧一瞧嘞！看看球球优秀的匹配机制优秀不！真香和好友两个人匹配的，没有勾选自动匹配队友，hh这游戏太..........
1	蹲个一起打游戏的活人最好能长期固定那种 小群那种5-6个人也可不喜欢骂人 骂别人我没意见 骂我我把你祖坟都给你挖出来
1	寻队友 可hello.  v：wz33330
1	球球大作战: 球球贷 ：q1442720057  疫情期间 无聊打发时间 价格随意 别太过分就行
1	###...^_^###: 我真心想接个号，卖号的别来，有的话评论区留下qq
1	勿删: 十个人，请进，活跃，谢谢
1	我室友的女朋友，爱慕虚荣，自己借网贷高额消费，我室友慢慢感觉不对劲，后面发现他女朋友，借网贷拆东墙补西墙，开始他女朋友还不承认。我室友还是在微信的安查信，查出他女朋友上了黑名单是高风险人群，还借了十几家网贷。很多逾期了，他女朋友实在还不起，网络贷款平台先是各种电话骚扰，后是直接闹到学校，弄的人尽皆知，我室友为了还他女友的网贷，做几份兼职。奉劝各位理性消费，现在是信用社会，别不把信用当回事!
1	收微信收微信 卖的加我微信 ：leilei52889 加的时候备注
0	今天刚刚领的，这个是不是应该更改，还是直接就把这个箱子给我吞了。哪里也找不到怎么弄
1	哪位球宝可以告诉我号被骗了要怎么找回来
1	有无一起？
1	一发入魂: 视频来自：百度贴吧
0	请问球球这款软件对玩家说出的侮辱性语句没有一些判定方式吗？这些侮辱性语句不会对小孩造成一定影响吗？
1	找个不太会玩的固定队友，一起学技术，我一般晚上能玩，白天偶尔很少玩。技术无所谓，最重要脾气好就行，有的留言谢谢
1	出
0	第一次评论app这球球大作战卡的我死想玩都卡死了
0	**吧务一天天的除了删帖啥都不会？
1	找个打手打材料，就打6个能量块。有偿
1	24w糖127秀可走平台，活绑自用号有人要吗，白菜价，4魔灵，极品号，有意的私聊我我发id
1	球球交友群，聊天群，找队友群，处对象群，喜欢的小哥哥小姐姐加
1	Two神仙女孩 找队友可以常玩 我和我姐妹特可爱特会送球...心态好点 干净点 不骂人就好 躺赢躺输无所谓 主要是开心就好最好是20岁左右的
1	包敬请期待，球球段位代挂包夜上超神，双冠宝箱代挂不掉段，的皮肤材料。下单地址http://lzy.fuhuoka.top/。绝版孢子私聊询问
