label	x_test
1	//@今晚看啥: 这100部是从IMDB Top 250中挑选的最经典且能直接在线观看的电影。现在你可以一键收录，再不用在茫茫网络上漫漫寻觅咯！[可爱] @今晚看啥 链接：http://t.cn/zWNUG29
1	[哈哈]//@我们读书吧: 十二星座谁做的饭最好吃[馋嘴]
1	「Mr聚? 感????招待[鼓掌][鼓掌][鼓掌]」
1	[哈哈][哈哈][哈哈] //@?财神:这套袖可不只抗冻了。。也贵啊。。。[汗]
0	咋的了哥们儿，被人煮啦？感冒了，正发烧呢！[泪]
0	挺畅通的四环路，看起来经验挺丰富的老师傅，车开的跟打瞌睡似的！您这平均每3秒钟一脚油门儿一脚刹车的练啥功夫呢？！[怒][怒][怒]难不成是四环限速50了？？？胃不舒服还碰上您，逛荡的连头都大了！[吐][吐][吐]
1	[哈哈] //@造型师淳子:[赞]
0	悲催罗，又开始水肿啦，又要看医生啊，不要不要[泪][泪][泪][泪]
1	//@lily赵雅莉:支持晓敏姐![鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌]
1	俺看美女看得忘转了[嘻嘻]
1	医院的床硬，我们把被铺好垫上，护士来了，要收起，说一会儿检查，让把病床也摇平，病人躺好，病人是因为颈椎痛住院啊，在家都躺不下，再说这床硬，躺着不舒服，一切要配合治疗啊，不能让病人配合你们吧，于是，护士成功被打发走。。。[可爱]
0	出门要谨慎啊//@上海官微精选:会不会上班路上走着走着没了？[怒]
1	[嘻嘻]功克力，功克力~//@KindofSwing: @ride1234 哈哈，巧克力~//@游狒狒: 哈哈，真的！
1	@地中海波斯猫 @Daisy-蛋蛋 ，白姐姐声音太棒了，喜欢！喝蓝叔在一起不错！嘿嘿[哈哈][偷笑]
0	[泪]//@Xiao孟仔: 转发微博
1	[抱抱]宝宝真可爱~[亲一口]
0	8男6♀。。。//@重口味是怎样炼成的:帝王的痴情更让人感动[泪]@震惊神秘野史
0	不像你风格呀~这种情况你一般都会说：“为了你，都值得……”[哈哈]  //@viewer613:临走的时候他还不忘问我，你刚撞的没事吧……[泪] 我只能说，我很坚强…… //@viewer613:我为了拍照撞到了门口的牌子，他整个就笑到不行……[抓狂] //@怪兽:好热
0	整理之前的照片，看到自己还是胖子时的留影，吓死了，谁再说那时候我也好看，我就跟谁急！那时候，真心不好看好嘛！就是一个死胖子。吓死人了，真心不敢吃了！[抓狂]
1	//@忽然陌生: //@婵猫YONI: //@猫咩咩咩: //@阿三懒猫: 好有爱//@猫的主人顿敏: [爱]好温馨的一对//@夏雪的早晨: 互相温暖！//@毛毛儿猫: //@桑滴靓女笨儿:太有爱了[爱你][爱你]
1	有人比我笑得更??？妹妹，咱揍他。[哈哈][哈哈][哈哈] //@竹子做的熊?:瞧你笑得多无耻吧！[哈哈]
0	回复@纪晚晚:快还我！上次就挨特你，以为你没拿[抓狂]@猪猪plum @蘑小菇even [哈哈][哈哈][哈哈][哈哈] //@纪晚晚:是我那本吗？ //@黄天space:回复@even菇:刚电话完，再次确认弄到第二本，在外地，尽快邮来[汗][汗]谁拿我那本书我再等几天就准备日他先人板板了[抓狂][抓狂][抓狂]
1	感谢您的光顾～休息的好吗？[可爱]
1	【#我爱满堂彩#――乐呵微直播】这年头，相声都能转行做科学，还都说得头头是道，确实很厉害啊[哈哈]不过话说总觉得有点别扭，“阴、阳、金、木、水、火、土”不是中国传统阴阳五学么，什么时候成为科学了？[晕][晕]下次看见街头算命的一定留意是不是付强[阴险][阴险]
0	哈哈，CCTV天下乒乓球去屎吧，F1还是重播[弱]//@CCTV天下足球: 无语凝噎[泪]
1	黄山我梦想开启之地！[浮云]//@五悦景区连锁酒店:[威武]五悦圆你黄山梦！[嘻嘻]@飘尘Marco @五悦黄山店
0	只有超级难吃的东西，木有超级好吃面！[汗][汗][汗] //@代咧咧:都超级好吃的样子 杨泽慧！！！！！陪我去吃啊 带上你的大胃！！！//@懒人业余餐厅: 下的都是雨，吃的都是米...面对面说过的话，转身已忘记...杨二咪！老子给你说少放油！少放油！盐帮菜不是盐巴菜！[抓狂][抓狂][抓狂]
0	哦no //@宋宋的萱:我占6条！[吃惊][吃惊][吃惊][吃惊][吃惊][吃惊][泪]
1	#高清无码美食攻略#每天晚上九点推荐一发，今天带来的是大北京好吃的麻辣烫。街头小吃一道风景，扩！[嘻嘻][嘻嘻]『大北京好吃的麻辣烫-美食推』http://t.cn/8sScZbC
0	狗狗每天都乱咬东西，怎么办？怎么办？[抓狂]
0	塞纳河边的Paris plage巴黎海滩全是音乐和快乐的人群，而我的快乐在哪里呢？[泪]
0	[蜡烛] 祥瑞御免 //@龙啊龙啊龙啊龙: 亲王实在是宇宙级别，不可以说出名字的存在啊！ //@李写意:亲王的仰视，星星的末日~~~~ //@顾惜之: 妈呀！[lm暴雨汗] //@宋金: [衰]亲王の凝视 //@沙欤: 【美国宇航局25日观测显示，“世纪彗星”ISON彗核或已解体】 http://t.cn/8kLDVQ5 //@本少爷: 少顷，星殒。
1	[鼓掌][给力]//@Vivian-LSW: RP大爆发 //@泰瑞孟: 我就是拼RP张大的，哈哈//@whereiskevin:@上海鸽子王 @泰瑞孟 @dIstRictK @District-F @方方是玉 @Lydia静JiNg @爱莉诺 @Alan_Travel @Vivian-LSW @木有?---Tracy @非典型金牛
0	最亏最苦的是平民百姓[抓狂]
0	回复@王君6:我就不能也文艺一回么？人家这是做旧的照片好吗[泪][泪][抓狂][抓狂][抓狂][抓狂] //@王君6:今天空气这么不新鲜~~
0	谢谢大家，帮忙转转，[爱心传递][泪]
1	??龙同学下次要参加啊? //@iam王璞: @焚启?_? //@iam王璞:[嘻嘻]@绯雨炫
0	//@武内树_LK:汗和奥康纳???汗照剧情死了???奥康纳真的死了???[泪]
0	普通人，一定要用这种轻生的方式来唤起关注吗？[衰] 深思。。。 //@老沉:转发微博。
0	回复@孙苗苗oO:哈哈哈哈，前两天看一个微博，唱歌唱的不好也会死人的，看过没？ //@孙苗苗oO:回复@仙人_醉:[衰] //@孙苗苗oO:真是有才
0	他象雷锋一样做好事不留名,他为何不留名?//@BABY快乐style: 为何帮助你的人，你那么轻易忘记别人？可否不要给自己一个宽恕自己的借口 //@大卫独夫DE吴志伟:[哈哈]我妈妈以及我们的媒体和教育系统反复强调说：不要和陌生人说话[尴尬][抓狂] //@慕容布:大师几时出中东系列的书？
0	?又上山了，主人你在哪里啊？ //@涂松岩:太阳落山了……[悲伤]
1	这是要火的节奏吧[哈哈]@武汉达人会 @湖北身边事 @乐活武汉 @凤凰网湖北站
1	[酷][鼓掌][奥特曼]
0	等了2辆车了，15分钟过去了，要迟到了[泪]
0	到家便陪父亲户外运动多冷无奈家边上那家据说上市的商场给他买一皮帽还带耳护这下浑身冒汗现馆子里一人一咖还是原味奶特好喝，经理说爸爸胖了他立刻对我讲一会儿再跑回去[泪]
1	幸好每一次都＂化险为夷＂，关键时刻同事们都互帮互助，桂林虽说没想象中的好玩，但是和同事间的相处真心让我快乐！旅游真的是能让人舒筋养心，终于能睡了，明天开始整理照片，晚安[可爱]
0	秋高气爽，这是哪儿来的雨呀，周二周三坐飞机的童鞋伤不起[飞机][悲伤]
1	在哈巴雪山过了几天不洗澡不刷牙的日子，回来还真不习惯[哈哈]
0	看起来，，，，好好吃啊！！ //@贝太厨房:#“核”家欢乐# 巧克力核桃戚风蛋糕[抓狂] 喜欢的话就转发支持吧~所有转发#“核”家欢乐# 的人中会抽取20名赠送价值100元的加州核桃礼包，嘻嘻，也可以来www.californiawalnut.cn/walnuts/index.php查看加州核桃的健康知识！
0	[泪]//@TimeOut北京:往事不要再提，物价几多风雨[泪]
0	@留几手 ，没想到 //@小宽胖://@他回精神病院了: //@小毒唠电影: [怒][怒][怒]几个死鬼！[鄙视][鄙视][鄙视]三星马上又要推出S4了，要黑苹果也不用这样吧！@三星手机官网 [怒骂]
0	尼玛。。。貌似感冒了。。。[衰]
0	我想抽个空去三里屯扫扫餐厅木哈哈 吃货兽性大发 傲毋[怒]
0	看病认识了个年轻男大夫，得知我做IT后很高兴，问我能不能帮他盗取一个人的QQ号。。。我?：女友的吧？他兴奋的说，前女友！我说你能不能别这么坏，他说我其实不是要盗号，我就是想把她所有好友都加一遍。。。崩溃，这都什么人啊！[衰]
1	[哈哈]必须将鸡贼进行到底！
0	回复@77号病人:要卖豪车上浙江。[哈哈][哈哈] //@77号病人:回复@拿着画笔的男孩:[泪]土豪
1	鸡西的暴风雨性格不错，说来就来，这会儿已经破涕为笑鸟???[嘻嘻]
0	如果属实，必须严惩凶手[怒][愤怒]
1	Maman, juste un petit mot pour te dire combien je taime.Bonne fête Maman.[爱你] ???在每一天?
1	@杰克糖就是唐甜甜 从西藏带回来的“大辣椒”，猜猜是什么吧~[哈哈]
1	//@林雅文panadoll: //@全球都震惊了: 最后一个瞬间直接闪瞎了眼！！！[哈哈]
0	宝贝儿在别人家会不习惯么？ [泪]//@好狗好猫义工团上海站:继续帮忙扩散
1	[爱你]深爱小金家美食滴节奏哈~
0	手腕好疼，刚好又受伤了劳累，能不疼吗？哎[泪]
0	我居然被夹到手了！！居然肿了！！[抓狂]
0	胸闷。。。大口吸气啊！[抓狂]
1	终于找到一件哪哪哪儿都那么合适的皮！衬！衫！[嘻嘻][嘻嘻][嘻嘻] 谢谢 @SENSATIONS高级皮草定制 的细心订制，顺便真心推荐给找不着合适皮货的朋友！[酷][酷][酷]
1	路边社最新消息，@光辉Ken 最#适合开的车#居然是【人力三轮车】，被我发现了[哈哈] @小坚果_SX @小撬棍 @沙果林檎，你们适合开啥车？[疑问]快来测测吧>>http://t.cn/zWIPQbI
0	我发现每天十一点是我睡眠质量的关键点，一旦错过了那就注定失眠失眠失眠啊[泪]我要睡觉!
0	[泪]只会三个的人岂不是更要哭~~ //@咖啡鱼潘：有三个软件不会，一个软件会点皮毛[泪]
1	浩然带来大气[笑哈哈] //@浩然大气:我来逮住你俩！ //@毒眼王文鹏: 哈哈，马上发给微博想念一下你 //@五月V: 文鹏，我想我其实只做到了一件事：逮住你[哈哈]
0	昨天饱餐一顿后，今天开始叫外卖的日子！[泪]
1	如此苛刻的条件！最后成本还是转嫁到用户身上 //@大山南面:// @江苏邢晋 :联通的3G网络是国际标准，苹果不须要定制，其产品完全符合联通网络，所以就不会有太多的附加条件。而电信和移动的网络问题，必须定制专门进行单独的设计，苹果当然会提出苛刻条件。要买苹果到联通，其他都是浮云！[哈哈]
1	[哈哈]材质对了 //@米兰大教堂的猪:桌布？餐巾布？[抓狂][抓狂][抓狂]
0	擦，我那个一万多毫安的已经胀开了。。。别TMD爆炸了再[衰][衰][衰]
0	旅游一定要找靠谱的旅行社[衰]尤其是东北，你敢去啊
1	为啥看他哭，总想乐[嘻嘻][害羞] //@VOA英文口语:好有爱
0	前几天看到尼古拉斯拍的一汽车广告还惊讶：怎么这车的广告他也接呀，赚钱无下限[晕]今天又看到尼古拉斯在片中经过一番风驰电掣，下车甩上车门，那一刹那，我顿悟，他的表情原来是说：这破车！[偷笑]
0	为什么老选学校下手，这些恐怖分子十恶不赦。[怒]//@导演高晓舰:[吃惊]
0	全国各大电视台正联手创造一大壮举：哪怕是你不停的换台，也能把一个节目完整滴看完~~~[晕] ~~~
0	回复@东京憧憬:有，来吧 //@东京憧憬:你那今天还有地方吗 //@马剑是谁:都想吃，就来呗[哈哈][哈哈][哈哈]  //@东京憧憬:校长请客吃羊肉 //@东京tomo: [馋嘴]  //@东京憧憬:我想吃羊肉[抓狂][抓狂] //@金满达: 我想吃羊肉[抓狂][抓狂]
1	我作为评委错过节目播出属于失职，重播补上。[哈哈] //@章馨月小快板儿:哈哈，三位评委，二位错过首播，太巧合了 //@力波-没时间工作:来晚了，应该很精彩！ //@成长秀:更多精彩内容，敬请准时收看第六期成长秀，扔掉遥控器啦！！[嘻嘻]
1	[赞] 就这首词来说 草书更配[可爱]
0	@陈彤春日迟迟 [衰] //@闺蜜帮:[心]  赞同
1	贵族!还有一种解释，有一次我们在婚礼现场拦住一位挡在摄影机前张牙舞爪拍照的大婶，大婶对我们的行为灰常不满，咆哮：【你们知道吗，我是他们家请来的贵族】…//@麻辣隔壁七游唤嚼:骗人，不久前我还见你推着电车跟一群人奋勇过马路了！ //@江枫de渔火:我也快了[嘻嘻]
0	已经把这个相册看了好几遍了[泪]http://t.cn/zOADpbw
0	晴天先生:与墨呀!我:啥?晴天先生:老子很帅很可爱，老子是五道口小王子!我:你妹，哪里来的自信啊[抓狂]
1	今天确认我们北京第十二家新址合同、下午再看俩点、伙伴们辛苦了！[嘻嘻]
1	别叫总，叫哥，早就不是肿 ，哈哈！瞎忙呗，呵呵//@白翎2011: 回复@柳朝阳2012:柳总，好久不见。还好？感谢。[嘻嘻] //@柳朝阳2012:现在的快递啊，自己内部系统总是出问题，做好服务是本分，赶紧出来解决问题，推脱只会失去对你的信任//@白翎2011: 就是就是，中通做事要厚道
0	下一个上三个…怎么那么多人呢？[衰]
1	鼓励一下，都很专注，不过原材料看上去真的很不错 //@博斐秀禾tina肖:我拍的我原创人，我当然必须滴得有份儿了[挖鼻屎][酷] //@博斐秀禾OL琦: 哪都有你，算是吧！！！ //@博斐秀禾tina肖: 那也是我拍的好[鼓掌][酷] //@博斐秀禾OL琦: 回复@Jack格拉夫影像-刘晓鹏:嗯专注的帅！！！！
1	@Gal白 你要是进不了家门，我会助你一脚之力的~//@奢华派: 又胖了，再胖就；回不了家了。。[哈哈]
0	好纠结啊…看哪个呢[抓狂]
0	你的白战袍？谢谢了，穿上也不像阿联酋公主。[哈哈] //@任志强:我送一条来的及吗？[哈哈][哈哈] //@米瑞蓉:因为我木有裙子！[泪][伤心] //@任志强:居然没米总？ //@米瑞蓉:[馋嘴]羡慕嫉妒恨！
1	//@永远的协和 [哈哈]//@起床超级困难户   哈哈哈@郭德纲
1	?非官方授?店不予置? [嘻嘻] //@MookBeauty:真的假的？[抓狂]好可?[可爱]@pace9834 @CATHcheung [馋嘴]
0	莫名的悲伤?为毛我从来没有感受到过?看来爷是真没有小女子的情怀了…[泪]
0	虾米情况都有可能发生，但检查时，牌子翘起来，我给弄好了，第二天却消失了，也挺奇怪的。。[晕]
1	[哈哈]//@武进花博会: 足月老例[偷笑]//@茗茶坊美妇: 终于见到传说中的胖子啦，吼吼。[哈哈]//@裴宣手札: @朱学东 长我一个月，明宗室，若再拍明末历史，学东可饰演崇祯的叔叔，立藩洛阳的福王。学东曾为部长秘书，如今在期刊市场搏杀，真是不易。因为爱，愿意为之痛。
0	7.7%与人的健康相比太廉价了吧？[泪][泪]真不知道伊们早干嘛去了？？
0	你又给我下目标了？[泪] //@LadybugBC:帅呆了
0	拔牙太痛苦了[泪]缝了好几针！都三天了还肿呢[悲伤]求安慰[爱心传递][围观]@???1988 @蝎子有毒- @smile-希宝儿 @潋滟沧海 @风飘情客 @小小女人大大梦想
0	眼看着四辆26空车从我面前驶过[抓狂]
0	星期六，你妈五十岁生日，先赶稿子还是陪家人？[抓狂]因为我，所有人都又一次对我不满意！
1	一直计划着去厦门！！！求机票，求好运，求中奖！！！[鼓掌]
1	今天节目才说完了桂圆，晚上很巧的妈咪就买了龙眼。不错，甜！[哈哈][哈哈][哈哈]
1	//@南立新创业邦: [嘻嘻]
1	回复@可可米3171773154:命随心转！[鼓掌] //@可可米3171773154:了凡四训说，命是可以改变的，命随心转[爱你]
1	那图是我吗？ //@姝岑: 吉祥、如意，两活宝！[哈哈] //@vavalee:笑得我牙都疼了[哈哈][哈哈][哈哈]
1	回复@新华阅读王笑东:那先给我预留一个位置，我回去就过去面试[太开心] //@新华阅读王笑东:回复@朱武平-:来吧，你这么帅，会迷死我们的美编们
1	//@Liz力子: 哦呵呵呵呵~啊哈哈哈哈~狂点赞[哈哈] //@鹿希:听说这个作品很俏皮 //@我说呀姑娘你别害怕:一呼哈我就无法自制的要唱“是谁送你来到我身边”。。。
1	周庄就是东方迷你威尼斯啊，奔向苏州喽[鼓掌]
1	放假这两天基本宅在家里,中间请朋友吃了两顿小饭,买了一双鞋,二十五张毛叔就眼睁睁的离我而去,一张也木剩,一张也木剩,一张也木剩@坏叫叫 @YYHyang .,[可爱][可爱][可爱][可爱][可爱][可爱][可爱][可爱][可爱][可爱]
0	回复@???:变的是沿途的风景，不变的是向往自由的心 //@???:大清早的不带那么伤感的[泪]
1	吃肉肉...[偷笑][太开心][鼓掌] 我在:http://t.cn/zj3ezV8
1	确实好。恭喜。 //@风眠夜遇: 恭喜青云.....[哈哈]
0	早上拿票中午排牌下午宜家晚上演唱会[晕]没错！现在时间对我来说就是那么紧张！[泪]
1	只求在最美的季节，遇见你[爱你]
1	[偷笑]//@崇贤馆: 我们的另一位作者@范雎 来说两句？[嘻嘻]//@黄如一: 擦，这篇文章是我七八年前写的，连我的错别字都没改。//@仗剑天涯新垣平 @南疆V傲剑狂刀: [思考]//@-熊多多-:惊！恐怖的真相！@仗剑天涯新垣平 @叶克飞 //@夏漪凝俾心???中:神啊，膜拜啊，真心给跪了[泪]
1	智慧啊[哈哈]//@后海胡同四十四号厨房: 套用我老公一句话：实在是其他地方服务态度太恶劣，才显出我们服务好。我们只是做我们应该做的，关心客人的就餐体验，关心客人购买的产品是否能最大限度地满足需求，尽最大的努力满足客人的要求使他们拥有好的就餐体验，这是每个餐饮企业最起码应该做到的。
1	这这这[哈哈] //@璨璨:呀，一般都是人去世了再发这个呀[偷笑]
0	转 //@尕让邓真:谢谢大家，帮忙转转，[爱心传递][泪]
1	[抱抱]欢迎再来北京吃烤鸭哦~
0	#七洲资讯#【超强台风“天兔”将正面袭击珠三角】预计“天兔”今天傍晚进入南海东北部海面，将于22日下午到夜间以强台风级别在惠来到台山之间沿海登陆，正面袭击珠三角。【珠三角的盆友们要做好预防准备啊！天兔来袭，保命要紧！】[兔子][衰]
1	喜欢//@西林小筑: 攒[爱你]
0	#51YOU?说#周末了，为了陶冶咱们的高尚情操，姐便带着崇高的仰慕之情去剧院欣赏了著名芭蕾舞剧~~演员出来的那一刹那，我和小伙伴们都惊呆了~这就是传说中的《天鹅湖》啊~~[衰]@每天搞笑排行榜@笑话@杂谈吧
1	演出结束喽辛苦了妞[爱你][太开心][鼓掌]
1	生意兴隆[爱你]
1	谢杏芳也变漂亮了[鼓掌] //@屠无穷: 刚要睡觉，就让我看这个，这内心的小起伏啊[花心]//@_TAttyTEddy_:[给力]
1	[哈哈]//@小V简单:// @低调潜游 ：[哈哈][哈哈]// @Sallie蔡蔡 ://  @瞬间乐翻你  :[哈哈]
0	最近集中时间看家电和橱柜，为装修做准备。等我这次装完，一定给大家写份装修实战心得哈。孕妇8能装修，孩子8能住新房，no no no[不要]，表操心哈，暂时8是包子住的地方[挖鼻屎]。另外，家能装，老公不能换，这摄影技术也就。。。。怒，摔[怒][怒][怒]
0	人间有真情，人间有珍爱……[偷笑]//@宝贝的召唤兽: [泪]好感人……@彗蚀 @提LV坐公车 @菜菜小肉丸 @时小姜
1	[哈哈]Bruce~~ //@李天羽Travis:[嘻嘻] //@夏宇飞Weah:黄老师你好好调皮喔......
0	[衰] //@宋子雄律师:生出来就是个错误
0	还是看小说过瘾！太戏剧化就牵强了[抓狂]
1	//@八卦_我实在是太CJ了: 多有爱啊//@我是你认识的王小能: 媳妇哈坏……//@牛富贵: 哈哈哈//@水中央的兔: 不知为何笑死我了。//@光荣的狗麦麦饲养员: @乖乖的精精 ：很像你会做的事情！//@二阳阳求攻考顺利: 哈哈哈//@懒羊羊骨瘦如柴:[哈哈]好萌
0	峰回路转。。。大松一口气。。。。[泪][泪][泪]回想这么多天跑来跑去，要是有个懂点或者负责的人，比如今天的咨询师出现，我也不用来来回回冤枉路冤枉钱冤枉气费掉那么多了[抓狂][抓狂][抓狂] http://t.cn/zWiWD3i
1	[鼓掌]热烈欢迎处女月到来吧！！@Eleven_Jiaaaaa
1	河北美术学院像丹麦童话城堡。有点意思！石家庄新乐市高速公路出口几百米。[威武][给力][围观][鼓掌]  #美图秀秀Android版#
1	太有范了//@记忆延伸: 婧楠真有范儿呀[鼓掌]
1	//@逑英: 随手帮转，爱你们[爱你]@棉花糖的豆芽菜 @摩德中国李磊 @沫女子 @木木俊明-GAFA @木?-素人主? @木治志 @nephie? @昵?叫金?一? @OTOAU---?柏麟 @pennxiao @庖丁剑解牛逼 @彭涛V5 @千阳游走世界中 @青岛海纳斯海景度假会所 @清荷无香 @SamuelYi @SandyNg @沈-格-非 @山风如月 @山丘排长
1	#成都美食#中午在川音旁的老院子吃干豇豆回锅，下午到泡桐树街喝茶晒太阳[嘻嘻] 我在:http://t.cn/8Fq5o0q
1	哈哈哈 //@一?原宿椰子-:对对对 偷偷的把我取消关注也都赢了[鼓掌][鼓掌][鼓掌]好MAN哦~ //@猴?猴?: 海滨精神！！你这口才没谁了！海滨一发瞬间你不在了@刘曦km 虽然你取消关注我了但我还是想贱贱的艾特你一下[哈哈][哈哈] //@刘海斌强强:三十岁人的心咱们懂不了 //@一?原宿椰子-:
1	【广东“单独二孩”政策已通过国家卫计委备案！[鼓掌] 】广东省卫生计生委证实，国家卫生计生委已通过广东“单独二孩”政策的备案。预计下周广东省人大常委会将开会修改《广东省人口与计划生育条例》，这一新政策将得以正式实施。准爸爸妈妈们努力赚钱吧！！！
1	[嘻嘻]@邱耀千
1	回复@潘梓含:你？ //@潘梓含:那个裙裤里[嘻嘻][嘻嘻] //@马剑是谁:回复@潘梓含:进哪儿？[疑问][疑问][疑问]  //@潘梓含:还能再进去一个不？  //@马剑是谁:他是自由身   //@金满达:马哥。。今晚@黄实 是你的了[偷笑]保重！
1	海南清补凉主要是以花生、空心粉、新鲜椰肉、红枣、西瓜粒、菠萝粒、鹌鹑蛋、凉粉块、重要的是还有椰奶等多种配料组合而成。清补凉大体有清?生津、?脾胃、??固精、?肺??等功效噢。[馋嘴]//@印象海南岛官方微博: 【恋上海南，从“印象海南岛”开始……】美景、美食、无敌了~！[爱你]
0	请不要再用＂万妈妈＂这个词语称呼那位万什么艳好吗？妈妈这么神圣的称谓，用在她身上非常让人不愉快！[怒]
0	任何人喝多了红茶都会睡不着的吧。。。。//@玩美miss蜜:这个特别管用 而且还治痛经 我没坚持下来是因为我喝红茶睡不着[泪]但瘦的特明显！
1	直播开始，搜索青檬音乐台，就可以找到快乐的起点！[嘻嘻]
1	伟诗大连行，我在大连为大家挑选食材！菜谱回沈阳后为大家发好食材，好味道，好健康！  谢谢大家，做喜欢的事不累 前些回来连穿半截袖冻毁了，这回学尖了[哈哈]
0	华姐不喜欢伟仔么？//@是非沟通林丽华: 美的没天理啊，好想去现场啊，嘉玲姐姐[泪][泪][泪]
1	比赛后大家分享冠军奖品，各种零食[可爱]
1	那是俄罗斯之旅让你陶醉啦！！！！[哈哈] //@怀存:亲爱的，我回到家就狂睡啊[偷笑] //@姜南的小屋:
0	我的好哥哥，前些天还在一起吃串[泪][泪]//@彭涌_爱美食: 怎么会这样呀，才刚有了小宝贝，太不能让人接受了，希望是个误认，我不相信，不相信@陈玉霞博斐秀禾 @林广杰-青蛙王子 //@董学刚:[吃惊] [蜡烛] //@荀冠龙:8.27，这是什么样的一天啊？陶伟，好走。为你的孩子伤心。
1	那得给你多少钱呀？//@远额童鞋:回覆 @百变连旭 :介个，介个。。。我会我会，我会弄郭师傅那个发型[哈哈] 包您满意。保证符合您商务人士的定位。 // @百变连旭 :回复  @远额童鞋 :回复 @远额童鞋 :我媳妇真不会那个
1	//@曾水良V:回复@孙庆生V //@孙庆生V:成败兴亡千古事，滚滚长江东逝水。[呵呵] //@曾水良V:有轻于鸿毛，有重于泰山！大学也就是泰学！  //@孙庆生V:追溯既往，死者远比生者多，这就是历史的车轮。[呵呵]  //@商海一书生:九死一生！[哈哈]@李若中 @丰立-王友利 @林国雅V @何天恩- @老袁说啥
1	亲，你忘记@苏州香格里拉大酒店 了哦。小编帮你分享，母女情让更多人产生共鸣哦[爱你]
1	[哈哈]//@粽粽粽粽粽粽粽: .............//@男人胯下是钻头: 哈哈哈哈哈哈哈哈哈
1	马上要上6666了，我将要为这个幸运的粉丝准备一份小礼物。若是北京、南京、深圳三地的同志，本人本月将会邀请一起看电影。若是其他地区的同志，本人将会赠送一个小惊喜。[哈哈]求扩散@粉妖怪 @京城浩子哥 @李不爽 @TC黎亮
1	@小一旺 咋样[嘻嘻]//@TravelerWeekly味道:转发微博
1	恩 就是没有乔家大院宣传包装做的好一些 一部电视剧 路人皆知，希望这一部纪录片能让大家认识一个不一样的康百万！！ //@琉影间:回复@王红甫:[哈哈]确实比乔家大院还大，里面摆放的东西都是文物啊 //@王红甫:这个地方 据说是比乔家大院还有看点 一直没有机会去 好好看下[嘻嘻]
0	//@无锡同城会:除夕被踢出法定假日了[泪]你怎么看？ //@央视新闻:【[话筒]注意：2014年春节初一至初七放假 除夕不放假】根据国务院办公厅#2014年放假安排#：2014年除夕不放假，1月31日至2月6日（初一至初七）放假调休，共7天。1月26日（星期日）、2月8日（星期六）上班。
0	怀孕以后一饿脾气特大[怒][怒]
0	被Repeat了[泪]
1	这么有爱的活动，大家还等什么呢？世纪神棍节！青檬温暖呈现。一个人怕什么，青檬陪着你[哈哈]
1	回复@namiett:[哈哈][哈哈][哈哈] //@namiett:?瑟！ //@马剑是谁:回复@一样妈:[哈哈][哈哈][哈哈][哈哈]还是老妹有眼光  //@一样妈:好像瘦了呢  //@马剑是谁:[汗][汗][汗]
1	#雕粉年终答谢会#[嘻嘻]接待工作准备完毕，此刻我们的“顶级大厨”团队已经开始为了中午的“未上市新品试吃”做准备！[可爱]各位来参加的幸运雕粉，你们在哪？ps:[酷]感谢“雕粉年终答谢会”甜品赞助―@皮娜鲍什下午茶  我在这里:http://t.cn/z8ABSGH
0	被你们夫妻俩逼到喝水止饿了奥[衰] //@名车志穗穗:@名车志胡小V @泉_精彩 那个玉米超级好吃[花心]
1	这么多粉丝 //@斯麦尔博士:回复@福建陈进展:那不是也有危险？[疑问]别骗我哦！（我在给鞋底抹油！）  //@福建陈进展:3166，在泉州也算大V[哈哈]
0	发财宝贝病了，血糖超高[泪][泪][泪][泪] @赛佳动物医院 除了打胰岛素之外，再给支点招呗！@MAAB的Alex
1	[亲亲][馋嘴]
0	爱喵，可我的大白思春，抛弃了我?[泪] //@cloveroverdover:小黑小白们 @西街小吵 @malian218 @ava徐徐 @积木猫猫 [爱你] //@小美小美妈:@shanshankha
0	[哈哈]我有大大的背心要不来一件//@熊丽电台: 回复@冯雪cindy:今早一睁眼，惊闻书记@胡滨微博 指示出席咱们村儿活动所穿服装一事要提升到觉悟这一高度，我顿时感冒也加重了，眼泪也下来了，看着那么多条挂在衣橱里的带儿，这心拔凉拔凉哒[泪]。@勤劳的工作狂 @现代可汗 @予馨北京 @冯雪cindy @陈倩冰
0	这日子，是没法过了[泪] //@我是何宣诺:要毒死人啦？[泪][泪][泪] //@娜小鱼儿:[汗]赶紧屯点防毒面具，照这趋势快涨价了[晕] //@徐家二胖: @娜小鱼儿 [泪][泪][泪] 求带走！！  //@薛蛮子:转发微博
0	【晕！银行也有山寨的！[衰]】去年12月底，句容市区葛洪路出现了一家名叫“句容中宝农信合作社”的“银行”，由于其存款年利率是别家银行的双倍，众多市民纷纷将钱转存到这家“银行”。3月17日，这家“银行”突然被警方查封，原来，这是一家非法高息揽储的“山寨银行”。防不胜防啊！[可怜]
1	这种日子过起实在是太舒服了，又周五了[哈哈]
1	[围观]粑粑麻麻们都别错过呀[爱你]@爱笑的静静1983 @dj嘉彤 @大伟在济宁 @F寻找未知的自己 @冯嫣0537 @Gemini-小羊 @格调小贝 @济宁广播电台王宁 @济宁广播向荣 @济宁韩峰 @济宁交通广播黑子 @济宁童学馆 @交通台刘菲 @L_阳阳得意 @玛卡巴卡玛卡巴卡 @老鹰0099 @齐鲁晚报孔令茹 @任城涛哥
