label	x_valid
0	【城市之音四川台FM102.6】城市之音 #2013校园迎新#巡回晚会第五站 @川师大成都学院 。嗨爆现场的@曲婉婷Wanting 与你们的大合影！请各位亲收图吧！[爱你][爱你][爱你]台上两位好幸福！各种羡慕![泪]@曲婉婷Wanting后援会 @曲婉婷全球歌迷会
0	//@佛山大叔:打的了空姐，叫的动军车，就是没有胆量上钓鱼岛。//@郑克强:这人真给＂人民解放军＂的称号丢尽了颜面[衰]//@青媒素:上校上校，上飞机胡闹。
0	[泪]谢谢
1	#冬季萌物#冬季卖萌利器，用这个来打脸也是很酥服的！[嘻嘻][嘻嘻][嘻嘻]
0	//@嘻嘻贾小黑: //@望穿镐镐: [怒]老子求儿子了，额?_?不对，是孙子！下一位转发的同学，请替我骂句街[抓狂]//@天津豹豹://@相声演员刘兰亭://@TA夏照军: [鄙视]//@付晓莉Sagittariu: 我必须转发，狗娘养的！
0	哎，接下去六个月我可怎么办？改造新+坡！仙岳路才消停三年啊！ //@林芳园:我“受伤”了[怒] 早上一个路口三个红绿灯才过去！
1	@楠心-楠意 @陈锋Chris @包子包子菜包子 @刘杨刘杨刘大杨 @恩之方 @拜金小豆 @BernieZC @大鱼同学 @finger宇 @悦影zz @夕小雅 @小小织女星 @Monica蒙蒙 @KENT二?? 需六人有兴趣的情报名哈哈，以AA结算西西河豚宴[哈哈][哈哈]
0	哈哈哈[晕]//@这个漫画很邪恶:同桌总是摸我大腿内侧，我该怎么办？
0	[?] 回覆@Sarah-小C:小爆已?不??我??些了,要不,我?聊聊... //@Sarah-小C:回复 @蔡蔡只是路人乙:[吃惊]有?幕？ //@Sarah-小C:原?我，大哥[泪] 我今天都在忙，?空上微博。至少?在???12?。生日快?[蛋糕][蛋糕][蛋糕]
0	#山东男女平均身高# 俺很不好意思，俺严重拖了山东银滴后腿，还好俺爷们儿身高争气，要不然俺多内疚啊[失望]@行摄红米粒 俺终于知道俺为啥嫁你了，原来是为了身高滴平均数达标[偷笑] 详情:http://t.cn/zYlGfUP
0	人为什么活着//@郑渊洁:俺家现在还有半尺深的水，好多书和电器泡了[泪]//@郑洪升: 昨晚北京降特大暴雨，渊洁的住处大量进水，屋里的水有一尺深。渊洁见状拔腿就走，说要去十多公里外的王四营桥看看是否积水。我说外面这么大雨出去危险，另外你也应该先把家里的水处理了。他坚持去了王四营桥。
0	[怒] 不知道说什么好了。 //@钻石尖:光曝光就够了？
1	一路平安！采颉一路风光送给我们吧[哈哈]
1	回复@bestbadu_?:期待可爱的宝宝照……[挤眼] //@bestbadu_?:[鼓掌]好诱惑~ //@唐山国丰维景国际大酒店:138元/位！涵盖欧陆海鲜等各式烧烤及日餐经典和东南亚小食 //@stella1989幸福: 转发微博
0	开车不开车都有烦恼。今天没开 ，大概8点出门，今天到现在又等了20多分钟了。333公交总站电话也打了，跟我说车不回去，他们也没办法。我问你们一共多少辆车啊，答四十多辆[晕][晕]车呢？ 我这能不迟到？投诉无果。上班一共四公里的路，几点出门？几点都不保。没地铁，等公交，气死你[泪]
0	做人要厚道 ，别馋我嘛...[抓狂]
1	同感……难道是自卑型人格大爆发？[泪][嘻嘻]//@西岭雪: 我觉得没有安全感，怕欠了别人……//@画眉: 呃，这是因为讨好型人格么?[挖鼻屎] //@西岭雪:你也有这恶习啊……//@画眉: 同病相怜的转[偷笑] @坏蓝眼睛
1	第一张照片是酒店大堂哦[太开心]我们在旺季特别推出“爱情睡醒了”、“冬日暖阳”、“回家的诱惑”、“阳光总动员”、“森爱”婚礼套餐，五款客房及别墅套餐，极具性价比。同时还有许多优惠活动等着亲哈。期待亲们的到来！[笑哈哈]
1	[鼓掌]//@苏颜_Dinme: @木木木有人 基基快替我去看看我家女神，要个签名合照给我 //@白姥姥: [嘻嘻]想知道我是方的圆的还是三角的可以来凑热闹
0	回复@新岳-四轮时间背包客:很惨痛，很狼狈[怒] //@新岳-四轮时间背包客:这样的工作状态可不好，看来还是要想办法让大家玩儿起来，而不是被拍摄对象打败
0	良知。//@投资者报-张春辉:[伤心] [泪] //@植万禄-我在故我思：// @田炜华 : // @子夜的昙 :为老程这句话再次转发.//  @程春林  : 在仰望苍穹之余，还是俯首看看大地吧。//  @子夜的昙  : 新闻原文地址:  http://t.cn/aD7s5d   //  @涣涣sunruin  : 看了这段新闻我真的忍不住落泪。心情沉重
0	给文章起名字太难了 …………………………………………[生病][?][衰]
0	饿不饿，要不要来一份包子[泪]
0	爱的代价 李宗盛把自己唱哭了 送给我们_在线视频观看_土豆网视频 爱的代价 李宗盛把自己唱哭了 送给我们 http://t.cn/zWbekYA 我也哭了[泪][泪]
0	抱抱爆了泡泡。。。这神歌词的作者是和你有仇吗？？[晕][晕]@王泡小泡
1	很美很怀旧。感觉海德堡古朴的气息扑面而来啊！[鼓掌]
0	右边?第一张图的脸还不够＂戳＂瞎你么。。。 //@ChoCoLant:哈哈笑惨了，所以那些脸圆脸大的又要别人拍出小脸的都是无理取闹//@阿卓: [怒]祝各位，以及各位未来现在的女朋友，老婆什么的：脸大无药医！ //@联想超级相机:右边是COSPLAY@阿卓 麽[哈哈]
1	好桃子//@核桃姑娘-小程程: [给力]//@川府快餐: 哇噻[鼓掌] //@核桃姑娘-小程程:[疑问]像吗[哈哈]//@看世界蒲公英: 好像我家乡的情景
1	//@行家刘国斌: 是一家值得@行家旅游杂志 重点推荐的餐厅！//@杨忠明: [哈哈] @李波_上海人 “琉璃日料店”在上海体育场里，地铁3、4、1号线直达，菜肴品种很多，味道真不错，也可以吃上中餐，这是琉璃的特色，喜欢美食的朋友可以去尝尝，是沪上性价比很高的餐厅。
0	@双鱼座的刺猬 @阿皮是只小猫咪 我是铁定看不上@中国好声音 了[抓狂][抓狂][抓狂][抓狂][泪][泪][泪][泪][泪]关?，幸运能看个第一名，必须@关?[花心][花心][花心][花心][花心][花心]
1	O(∩_∩)O哈哈哈~这几天就靠你啦！//@孙__小新: 等姐姐我整理完这个表连发他三条~[抓狂]//@旅行者?柒柒: 估计是善意地提醒我们，最近懒惰了。[偷笑][偷笑][偷笑]//@孙__小新: (⊙o⊙)…肿么个情况//@旅行者?柒柒: 时尚…旅行…这什么情况？！@孙__小新 你还能忍麽？！[偷笑]越俎代庖了都。[嘻嘻]
0	南锣鼓巷的过客，和德妃一起吃过…[泪][泪]
1	谢谢亲的晒图[爱你]
0	苏州之旅成果：婚纱2件（婚礼一件2800婚纱照一件500）+礼服2件（婚礼一件3300婚纱照一件500）+大叔婚纱照西装2套*500+伴娘礼服150[抓狂]留血了
0	下班高峰才回公司的孩纸，担心打不到车、担心会遇到碎碎念的司机、担心路上的一片红色的车尾灯。下车推行算了……但是，我又好饿……[泪] 我在:http://t.cn/zls0DNg
0	哇，吐后综合症-声音像阿杜一样[泪] //@凯瑞?:哈哈哈// @陈嘉君-Rod ：是里边的还是外边的？这个问题很严肃 // @张瑾? :笑死了，小费，哈哈
0	这事儿刘主编说了算！[握手]//@刘丰:【何时在皇家驿站搞一场？】//@何江涛:回复@皇家驿栈刘少军:谢谢刘总关注！[握手] //@皇家驿栈刘少军:还有院服？有点儿足球队的意思！很多好朋友，祝福！ //@何江涛:可惜合影时俺不在[泪]  //@善良雨人:[威武] //@刘丰:【香山脚下】
1	有意思~~[嘻嘻] 我也想去！！
1	没有怪癖的人不是可爱的人[哈哈]
1	#我的美食日记#虾球裹着沙拉酱的甜腻瞬间又被哈密瓜的清香爽口取代~[嘻嘻]@Style-Cafe
1	[哈哈] //@雅倩爱书：[心] 防雨防晒工作要做好噢~
1	真是心系祖国呀，赞~[哈哈]
1	[馋嘴]//@新加坡旅游局官方微博: 回复@tiantianyyy:接住口水...别掉键盘上了[哈哈] //@tiantianyyy:看着就想吃，美味。
1	感冒也要开心过~这张洋气吧[偷笑][偷笑][哈哈][哈哈]
1	//@老马修:美的没道理了~~！！[鼓掌]@轻雪飘然 @小名松狮-慧
1	[鼓掌]//@狐狸汪汪: 我的剪过一次头发还是怒发冲冠的，真是虚长头发壮长甲啊//@小麻宝儿: 横着眉毛的小黄是我的.....
1	读与不读，那是他的事儿；但买与不买，偶得非常关注[哈哈]
0	看看人家！[泪][泪][泪][泪]@地中海波斯猫 @SaKuraU-U @雪AMOR //@小雅的心灵咒语:我们公司从1月30号放到2月27号诶，今天老总请大家吃火锅，说大家忙了一年辛苦了，过年回家好好休息，多陪陪父母，当时眼睛就热了，这么好的公司，无以回报，明年回来要好好工作。
0	[衰]...... //@鬼蜀日记:回复@孜然粉H:哈哈哈哈，我给我妈打电话的时候，突然想到手机呢？放哪了？我妈还说：你又给弄丢啦？赶紧找！你放哪了？ //@孜然粉H:手机呢？刚还拿着看围脖呢！
0	这孩子太悲剧了，是大家救了你啊//@刘炎迅：这孩子太年轻了 //@作业本:那么多爱马仕只有一个是真的，千万别墅是别人的名字，豪车是别人的名字，美美，你太可怜了。[泪]
0	从明天起抱本书上地铁[泪] //@李佳JJ:有限的时间无限的阅读
0	明天又要一大早在废墟中煎熬，苦命的种.....晚安了亲们[泪]
0	@DJ王晓磊 这个你得研究一下~！ //@小楠v鑫:[衰] 外星人来了~~ //@主播小逆-吴锶哲://@李晨:OMG，这是科幻片么？ //@何炅:伤不起啊伤不起！！！ // @谢娜 :来了，来了?? // @大码子 :真的假大～那么刺激！
1	//@高晓攀后援会:疯了疯了疯了！！！！！攀哥乖！不许闹！！//@嘻哈当家主持小宝: @高晓攀 说众徒弟都刮灯的话他也刮一个！想看晓攀刮灯的转起！[哈哈] //@嘻哈当家主持小宝:谁来谁来啊？！师父说这个照片要@嘻哈包袱铺冯凤禹 [哈哈]
1	原来这两天到阿里节目的重播了啊，之前没看到的童鞋们看起来哈！[鼓掌]
0	老大@高晓攀 原谅我照片的拍摄效果吧。观众太热情，我挤不进去[泪] 我在这里:http://t.cn/zHeMVl3
1	哎哟？大宝出冰淇淋啦！[嘻嘻]
1	这照片拍得不够靓仔，但实质上我还是能见人的，[哈哈][哈哈][哈哈]。今晚8点55分，南方卫视TVS2新版《讲开又讲》，开张大吉啦！！！
0	@Ole精品超市  素质太低了 梨也是这样 表面很新鲜 拿出来以后发现背面都是烂的。这种无良商家没人管么？ // @地主小豆 :华润超市卖的盒装水果，表面的又大又亮，里面的全是又小又烂的，一撕标签，里面全是虫眼。一盒四个山竹，全是烂的。特别缺德！[怒]
0	回复@徐侠光:啊。。。。[晕] //@徐侠光:不
0	爱过体[晕]。 //@王以超:谁又真的爱过？ //@郑维: 爱过体大热！ //@五岳散人:一帮什么人啊这是....//@释碧客: [哈哈][哈哈][偷笑]
0	好忙啊[抓狂]明天5点就要起床！
0	那个我已经不需要了，你还是在那给@夕月星云-蠢蠢欲动春天鸟 寻摸寻摸吧[嘻嘻]//@我是特洛伊之歌: 一定给你带个那边特有的浓眉大眼的帅哥回来！[哈哈] //@姜小边儿: 我也想去[泪]你们俩要给我带礼物
0	[抓狂]//@摩羯座: [围观] 摩羯们，有木有？
0	又不好，崩溃了。满头起包。[泪][泪][泪][泪][泪][抓狂][抓狂][抓狂][抓狂]
1	同桌的你也来拿着报纸拍照捧场[爱你][爱你]感谢老同学们的支持[心][心][心]
0	外观。。好像比新加坡的有些恶心 [晕]
1	[嘻嘻] @上帝是仁慈的
1	猫猫最喜欢玩狗狗了。。。[哈哈]
1	#东南亚之旅#泰国真滴是度假滴天堂呀！这小毛巾是怎么折出来滴呢，好喜欢[哈哈]@卜卜卜卜卟 @东家小兔 @新浪辽宁旅游 @新浪河北旅游 @阿秀秀 @小漂回来
1	回复@kevindows:我非 法律学者大村敦志 我乃作家。[赞][可爱] Homepage→ http://t.cn/zWiWoGy //@kevindows:今?は[握手]この前、私知んている大村敦志は民法学者です、ごめん //@大村敦志_Ash_Omurah:我是大村敦志。This is my 新浪博客→ http://t.cn/zWHarDn
0	以后此类汪星人催泪蛋就不要圈我了尤其晚上！明天眼睛肿的见不得人全怪你[挖鼻屎] //@李莹肖:除了吃自己便便那一段，就是皮皮的翻版[泪]感动得姐姐都要哭了，最受不了这个！@张帆Claire @越越周 @何世桢
1	[哈哈] //@全球时尚:[哈哈]
1	来一丸子吧…它都是肉… //@淫多了会疯狂:女人找老公10个部位要有肉[哈哈]
1	开心！辛苦啦！[爱你][玫瑰] //@王蓓大小姐:十一去大理，【栖岸】就是我们呆着看海发呆的地方~~@另一支火柴 @那一瞬间的顿悟 @张琼瑛gogo @好人文姬 @寻寻觅觅的猫猫 @云莎s @桃兮兮 @漂亮兜宝 @周旋踢V @velant @仲梅的小屋 漂亮妈妈们，帮扩散帮转哦~~
0	夜深人静时，总是想起那些年里我爱过的他们[泪]
0	报社食堂的大师傅，你们今天做的晚饭也太难吃，买回家老后悔了，还买了四个菜，没一个好吃的[泪][泪][泪][泪]
1	这娃儿真是太可耐了...[爱你]
1	[给力]～这种蓝紫色的调子最梦幻～[可爱]
1	[给力][赞][赞][微风] //@??梅may:乐在其中 [哈哈][哈哈][哈哈]//@peng树挺
1	药点太多[哈哈]不看怎能治愈我的八卦心和想开心？[鼓掌]明晚莫错过！
0	@微博Android客户端   自从改成完全模仿爱疯风格以后，竖屏情况下单手无法完成#输入法编写内容#…以及点击最上面的#发送按钮#，需要先挪动手机在掌中位置！随着屏幕尺寸越来越大，距离更加远[抓狂]改改吧
0	我们偷偷摸摸做点儿小生意容易么！[泪] //@酿酿乐呵呵:哈哈，业务不错！
1	#海南旅游资讯#【绿化宝岛行动工程建设总规：2015年森林覆盖率62%】“绿化宝岛大行动”工程建设总投资32.23亿元，至2015年全省规划造林绿化总任务150万亩，森林覆盖率达到62%以上。[鼓掌]为可以生活在富氧绿色小岛欢呼雀跃，亲们来海南“大醉一场好空气”吧！[xkl转圈]详情：http://t.cn/zHgZVuJ
1	呵呵！你能过来我就感到特别开心啦！平时要照顾好自己哦！[可爱][可爱]马上就要放假了！就可以好好休息休息啦！[可爱][可爱]
0	头疼的恨不能拿墙撞头！[抓狂][衰][生病]
1	我也爱你们[哈哈]//@武圣教主:那是那是！//@五岳论坛:那是那是！//@龙泽古今磊: 那是那是 //@郑忠阳v:那是那是！//@全图解:是吃水不忘挖井人//@郑忠阳v:还是要感谢@新浪龙江旅游 的牵线，希望下次新浪的朋友不要集体缺席！//@哈_尔_滨:有朋自远方来，不亦乐乎[太阳]
1	太假//@小汤哥_William: 顾家不忘顾工作[嘻嘻]
0	好多回忆啊！[泪]@女娃儿的大脚板 @倒着走的达拉 @z小小霓
0	#日本新规,台湾人国籍不再填中国#,全部都爬到头上来闹了,中国你在干嘛???[怒][抓狂][右哼哼][左哼哼]
0	最近说我长胖的人绝对都是真爱,确实是!饮食没节操果然不行啊,运动再累虐都白虐了[鄙视]默默流泪在心里然后化为行动和汗水吧[泪]三个月刷脂行动正式启动,我的腹肌和人鱼线不要离我越来越远[ok] 我在:http://t.cn/z8p8Qua
1	回复@Mina兮兮:其实不如要75000的薪水，股权……不保险。 //@Mina兮兮:40%股权，配一辆卡宴 我要这两个 [cai哈喽]//@隋生SuiSheng: //@张晨初艺术空间:[哈哈]人才难得，求贤若渴？//@男女问题专家: [威武]
1	[爱你]//@周大民: 谢谢你 让我有机会帮你 朋友…一辈子…感恩 //@幼稚园掌门:@周大民 @不着调的徐大海 @小蘑菇爱小羊 感谢有你们 在我最艰苦的两年中帮助我走过来！！！[爱你][爱你][爱你]@俏江南SouthBeauty 我也爱你！
0	回复@DJ奕含:小建议：上声乐课时带个MP3将上课内容录下来，回家慢慢消化和练习，如果练习中遇到困惑用笔记下来，下堂课再回去请教老师，一定要问 直到弄懂为止哈！[耶] //@DJ奕含:回复@歌手晗月:一离开老师我就不知道调了,想练习总觉得不对,还不如不练.一周就上一节课,等下节上课全忘了,[泪]
0	《Hotel California》 大爱～曾一度当手机铃声的！果断转发收藏！好听屎鸟[泪]～～ 什么叫做经典，什么叫做永恒，这便是......对他们的热爱并未随着时光的流逝而减少！[心]
0	这是几个鸡蛋[晕]
1	[哈哈]【让自己进步的十个习惯】：⒈永远不说不可能。⒉凡事第一反应找方法，不是找借口。⒊养成记录习惯，不太依赖脑袋。⒋每天出门照镜子，给自己自信的微笑。⒌每天自我反省。⒍用心倾听，不打断别人的话，作个倾听高手。⒎节俭定期存钱。⒏遵守诚信，说到做到⒐时刻微笑待人处事。⒑开会坐前排。
0	天哪！要冻死人了！[泪][泪][泪]
1	老姚太惨了被@米斯嘉儿 这个二小姐逼得挨个挨特[泪]可爱的同学们[爱你]@刘滢同学 @刘冠翔 @姬他 @崔波 永远相伴！
0	像迷宫一样的咖啡厅！[衰] 我在:http://t.cn/zW0xVor
1	[思考][阴险][哈哈] //@冷笑话精选:5个以上？！说得跟真的一样。。。
1	@南京方源金陵国际酒店 [笑哈哈][转发][得意地笑][鼓掌][鼓掌]@关峻山
0	又是砍人的[怒]//@传媒老王: 北京怀柔发生疑因家庭房产纠纷导致的砍人事件，目前已造成6人死亡。
0	[衰] //@傅平: 今年回家听说我的老家任丘周边的乡镇化工厂也用这种方式，已经没有地下饮用水了，都喝瓶装水。我所在的西大坞村所有河道都已经污染，成为排污水道；到处是工业垃圾，老百姓一边靠污染环境挣了大批钞票，另一面污染了环境自己慢性杀死自己，可悲呀可悲，除了要钱什么也不要，
0	不骂人又能说什么呢！！！//@瑞家-水月: [怒][怒][怒] //@猫妖o_O肆月: [怒]//@namnam路过:骤降的气温，狂风伴着雨夹雪，一定会有冻死的。动物园拆了猫窝，孩子们没了栖息的地方，遍地横尸，就是和谐景象了吧？诅咒你们，终将获得更悲惨的下场。刚跟我说今早阿姨去喂猫发现有冻死的了！
1	太欢乐[哈哈] //@?妖草:(?_?)//@McHPSerDer:哈哈哈哈//@油大的YUDA: 边上的张国立投来了关切的眼神//@陈撸撸ku: 哈哈哈哈哈哈//@顺眼的: 哈哈哈哈哈好哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈//@机智少女倩: 哈哈哈哈哈//@新东方烹饪学校校花: hhhhhh //@付??:哈哈哈哈哈哈 //@失控的Saner: 哈哈哈哈哈哈
1	感谢所有支持栋梁的你们[爱你]
0	梁家辉难道不应该唱双飞燕么[晕]
0	凌晨2点半，自己都不知道是睡不着还是不想睡，思维开始跳跃。想感情、想运营、想呼噜。当突然想到呼噜的时候就开始烦躁和不安，据说现在还打。。。大夫说术后完全不打要三个月。真心希望不是美梦。三个月内能告别呼噜[悲伤]
0	擦 热死了 躁动[怒][怒骂]
1	[嘻嘻]右边正解//@Igotit: 这个想来也是对最近美团孕妇门事件的一个表态 →→ //@美团网王兴: 我曾经也认为自己要永远「站在弱者这一边」并颇为自豪，后来多经历了一些事情，才知道正确的是「站在规则这一边」，不是谁（以弱者身份）来闹谁就有理就能得利，否则，最终所有人都是受害者。
1	回复@天津沈阳道古玩集:[哈哈][哈哈][哈哈] //@天津沈阳道古玩集:这是典范之盘啊~[赞][赞][赞]
1	回复 @?盟:治疗失眠最好方法就是放下手机，闭眼… //@?盟:回复 @小主旋儿:[哈哈]笨蛋 //@?盟:这男的乳头好大?  //@摄影师刘辉:转发微博
1	特别期待初见第一支广告片！加油！ //@ElaineLYang:这张照片很好的体现了导演要求我稳，准，狠的意图[嘻嘻][嘻嘻]
0	#李娜出局# 首轮出局 好可惜！[泪] 忙碌的七月就要结束了…明天出发「三亚」度假去喽[偷笑][偷笑][偷笑] @程成子强美食协会
0	妈了个巴子！土匪的内在无法靠音乐净化！[怒]一朝得志便如此早晚打回原形！//@脊梁in上海: 子系中山狼，得志便张狂[挖鼻屎]
1	[呵呵]@一花一叶咖餐厅 建国门店、西单店、爱琴海店、五彩城店，欢迎更多朋友们莅临品鉴！[鼓掌]
0	事实就是这样子[泪][泪] //@夏桑的海洋: 哦！ //@瑞尔齿科孙理: [泪] //@北京瑞尔齿科林尹晟：对阿//@血型漫画：天蝎座，很累的……
1	//@木木俊杰: 美！[鼓掌]
0	这下好了，办公室最后一个终于也感冒了，三个都开始咳，大家就交插感染嘛[衰]
0	会照开，活儿照干，开多长时间会，加多长时间班，苦逼的党员总加班[泪]
1	好政策喔[鼓掌]签证方便了说走就走@XMAN_宗介@Pietro_Lau@行者橙子@闹闹飞@MYMY菲@米色司候 //@悦微小鱼:这个必须赞 查了下申根外，有澳大利亚、奥地利、加拿大、捷克、爱尔兰、日本、韩国、英国、美国、智利、爱沙尼亚、以色列、斯洛文尼亚等签证的都可以直接申请
1	太有心了，女神 你就从了吧[爱你][good]
0	[泪] //@?物求救?息中心:[??][?筒]
0	说这话的人，嘴真贱，撕嘴。//@张开磊: 接下来该是“市民呼吸对PM2.5贡献不小”？[衰]
0	呵呵，加班是生活的一种状态，我从来不下班啊.....[泪]//@雅致部落: 回复@部落格咖啡会所:how??这会还在加班呢，郁闷闷啊，您的说话让我赶脚无比荣幸的 //@部落格咖啡会所:我想象着一个美丽的约会，哈哈。 //@雅致部落: #早安问候# 跟安姐姐真是真默契啊，昨天还想您来着呢，同样期待呢
1	[鼓掌][鼓掌] //@刘鹏的围脖: 真是没想到可以拍到这个价，感谢@菲比Febe @沙漠王子1? @杜ming @锦龙汽车集团  //@爱佑华夏慈善基金会:# 爱佑播报 #谢谢善心人士的善举，替那些饱受病痛折磨的孤贫患儿表示感谢[心]@白云峰  @奥迪英杰汇 @陈数 @蔡? @菲比vv  @宝贝之家孤儿寄养点  @爱佑华夏王兵
0	人、财、物大量流失的危机，才是中国真正的危机！过去的贪官再贪，也都是最后把钱洒在国内，而现在可能完全不一样。人才、文化、资源、财富都流失后，请问中国还有什么？看看现在农村还有什么？农村就是未来中国的缩影//@创业家杂志: 请别让我成功，成功就去美帝当纳税人。[衰]
1	太搞笑了！[哈哈]
0	拉@≈猪哥≈ 斩了，加一桌[怒]//@宜良大锅米线:您再忍忍[害羞]//@小小喔:折腾了一天，喔妈深深的发现就是在三八节前你们男人过节的节奏嘛[酷]//@宜良大锅米线:恭喜你，答对了！//@南蛮洋芋:猪锅不是这种人//@宜良大锅米线:意思是取消其明晚的就餐座位？//@盘龙崔捷:四吨洋芋不够一卓饭！
1	加油加油加油！据说球衣正中靠下位置就是里皮的签名[哈哈]
0	回复@学习中的萝卜:胃怎么就没长过智齿[抓狂] //@学习中的萝卜:回复@胃怀天下:要拔智齿 //@胃怀天下:回复@灵魂暂离:总感觉北边的清真馆子差点，不如南边的够味。谁知道北边好吃不贵的清真馆子呀 //@灵魂暂离:回复@胃怀天下:北四环亚运村附近要多点，最远活动范围是长安街以北。。。。
1	祝大家情人节快乐！[爱你]
1	今天早餐从简[偷笑][嘻嘻]
1	回复@医疗健康Lilian蓝:＂双鱼香妃香牌＂是用33味香药组成的和香方制成。当然沉香做为＂香中阁老＂是其中必不可少的一味香料，起着调和众香的作用。[可爱] //@医疗健康Lilian蓝:沉香有吗？
1	东马沙巴，度假圣地！[鼓掌]
1	母女？母子！[哈哈][哈哈]
0	[晕]早知道我开车，你还能在车上睡会儿啊[偷笑]
1	我去重温一下上一部//@眯?丝马甲: 都不知道要这帮女的干嘛，就张智霖和吴镇宇在一起就完了//@南城?少0822: 很期待//@TVB经典剧集: [抱抱]【?上?霄II】
0	居然没戴眼镜看了一场3D电影[晕] 休息一会儿，继续看?瑟夫
1	叫板的队员们正式和一次性餐具拜拜了！通过转而使用非一次性的碗筷，我们每年可以少产生2吨的塑料垃圾，并保护17棵大树！#叫板绿色行动#让改变发生[hold住][爱你]
0	主任你快醒醒吧！你看看他们呀，这都是神马酒肉朋友啊！[抓狂][哈哈]
0	笑死了！看看人家这图文并茂的咆哮体！@大明星Bosco  //@金某某:[衰]
0	我严重怀疑腹部锻炼到最后腹部紧实了，肚子上的肉还是继续晃荡[泪]尼玛这腹部减肥运动做得满头大汗腹部各种酸痛，可是小肚子一点没感觉[泪][泪][泪][泪]
0	快晕了！狂啃关于青海省海北藏族自治州滴资料，准备起草海北藏族自治州六集大型电视系列片拍摄方案！本小青年全面负责至关重要、承前启后的第一集和总结收尾、升华高歌的第六集。表示，压力山大！压力山大！压力山大！[泪]
1	去台湾旅行，很多地方是一定要去的，其中人人都赞的宁夏夜市、淡水中学，九份，诚品书店决不能少，温暖淡淡的情怀，会一直保留在记忆里，每当回忆都是美好的景色，温暖的话语，可口的小吃，如果有天我打算停留段时间，台湾一定是我的选择之一，因为这是你心灵的停留地[心][爱你]
1	哎哟喂，我和我的小腊肠同时中奖诶 ，耶[耶][鼓掌] @icocu
0	[衰] 一副小受样。。。
1	聪明啊[哈哈]//@不_着调er: 好聪明[亲亲]
1	哇！[爱你]
0	天呐//@王鑫Love-hero: 卧曹，这个@嘻哈包袱铺韩凤霆 ，你[抓狂] //@嘻哈包袱铺胡静楠://@嘻哈包袱铺官方微博: 天下风云出我辈，一入江湖岁月催。皇图霸业谈笑中，不胜人生一场醉。
1	寻物启示[爱你]请问图片中的这款手牌现在身处何处[泪]上一次影视俱乐部后就不知道下落了[泪]大家有消息的告诉主页君一下，非常感谢[爱你][爱你][爱你]
1	回复@草原900:[哈哈]俺继续努力 //@草原900:这年头够土才有范。。[哈哈][嘻嘻]
1	母亲节啦，大票子阿姨给妈妈封了个大大大红包，另有精美礼品加看戏逛街喝茶拎包按摩亲脑门等系列服务，妈妈呀，你可不能再不靠谱啦，说好了来看我的一定?，哈哈哈哈哈哈哈！忙碌又开心的五月，我要见着我爹妈喽！！！[鼓掌]
0	哈哈，真的信了。。。 //@香妮Shiny:必须信！[嘻嘻]  //@董颖2012:哇塞[围观][good]事业运 //@我是阿兜兜: 童话里都是骗人的[泪][泪][泪]@孟小烦 @-_青青嘛_- @claytonia
0	天津的排水系统真厉害，这司机真勇敢[晕]
0	[吃惊][衰][吃惊][衰]@Michael_MediaV
0	穿这样和车有何关系?//@石小杰微博:光着就完了![哈哈] //@痴鹿:[挖鼻屎][吃惊]@石小杰微博@勤劳的小黏糕 @??苏不是胖胖苏 @Jing果儿 @  //@邓乐军:我草！祝北京国际鸡展越办越好！！[失望][失望]
1	岘港的第一抹日出 [哈哈] #美丽岘港，春天有约# @岘港假期 http://t.cn/zWwgUr9
0	终于等到《龙族三》下卷的最终交稿版了[泪]现在就看出版社的了，只要@热血小邪 痔疮不发作，大家春节前肯定能看到。网上有预定说15日到货的那肯定不靠谱，还是等正规大经销商自己出通知吧[爱你]
1	受不鸟了//@模特小黑: 刚刚睁眼当时清醒起床 //@李妍ans:师傅收了他吧//@怪怪elaine: [笑哈哈][嘻嘻]
1	早安[心]昨晚大家有木有准时收看#我不是明星#第二季第一期呢？你最喜欢@郝洛钒 的皇后大乱斗，还是@??豪HowHow 的情歌对唱，抑或是@洛伊_Luoyi 深情演绎的“思念”，又或者是@刘芸杉 活力十足的舞蹈？小编觉得都非常精彩，于是高清完整视频奉上，小伙伴们接住啦！[爱你]http://t.cn/8Fv3CMj
1	回复@HJ_19_meet:[飞个吻]一个以爱情为主题的酒店，29间不同的浪漫主题房！一个年轻人向往的happy天堂，看这里http://t.cn/zOmb96Y[嘻嘻] //@维洛纳主题酒店:回复@北京欢乐谷:不是学生也是这个价位吗？
0	爷们，纯爷们//@连鹏: 不离不弃的陪伴。[泪]
1	遇到吹捧，一定要跟帖转发，此创始人我接触过，比较靠谱[哈哈]//@万能的大熊: 又调侃鲁大师。。。鲁大师的数据是很棒的。。。当年从凡客微薄粉丝里面 随便抽了一百个 通过注册年龄来分析凡客的客户年龄分布 一直是业内的经典分析//@叶星电商分析: @BiMBA创业者 学下电商干货..[呵呵]
0	逛超市是个大任务~满柜的红酒看得我晕头转向~看到些咱那卖挺贵滴款这边价格都很喜人啊~心] 我都想搬回家~这瓶瓶罐罐滴怎么拿~太沉了~[泪] 姐妹们北京要真这价格咱是不是得天天晕得乎啊！[哈哈] @airan1011 @Cyndiii喵 @加州紫茉莉 @winnie-敏
