label	x_train
1	回复@孙嘉琪Amy:别瞎起哄 饿肚子的卖酱油人现在很困 //@孙嘉琪Amy:[哈哈][偷笑]真的有一个包哎 发现快乐
1	非常愿意[爱你]//@北京全攻略:你愿意么？请投上你一票：http://t.cn/zWzTabw
0	//@tandt宝贝:[挖鼻屎]//@北京有机农夫市集: 乐活先生要遭群起而攻啦[抓狂]//@乐活村-乐活先生: 幸好我家距这个裤衩有150公里！
0	#美好设计#大熊?别再吃啦?都快让你吃完了！[泪]
0	被派到库房装了一下午900本的杂志和副刊……好苦逼啊有木有……俺最近睡眠不好很虚弱丫有木有……[泪]
1	大家真的好无聊阿[鼓掌] //@云在青天lemon:我能收到你们的瓶子咩 // @蓝色小时 :  @丁小杆儿     @波波夫     @云在青天lemon   哈哈，周五晚上无聊的同学好多啊～
1	杨老师新年好！我都没看春晚，不鸟他们了[嘻嘻]
0	太神奇了[衰]！ [衰]//@王溪桃: 这位大神就是著名的瑞士平衡大师芮格罗，这段艺术表演的名字叫《世界的平衡》。
1	当然放，尽情放啊 //@吉野-家Gia:必须放啊！[馋嘴]有的地方不放糖就放盐～ //@蝈er蝈er:放糖[哈哈]还要放水 //@Zooey_Jane: 必须放糖啊！ //@快活似神仙Ivy:当然放啦，还要放番茄酱！  //@国-英: 应该是少放一点的
0	如果你认为中国的空气和水都很糟，你应该看看那里的食物//@Sally爱小悦:看来很快就会被河蟹掉了，我们就生活在这样的国度里[生病][悲伤][悲伤] //@陈坤: [悲伤][悲伤][悲伤]//@一毛不拔大师:[吐]
1	有才华和爱的麻麻呀[鼓掌] //@行佳伍韩:有爱//@蔡康永: ?中?人?。。。
0	曹老师，你永远是我心中的东方号王！你在我心里永远是快乐的，忘不了与你一起工作的日子！ //@花生米?欣:哎，，，曹老师一路走好，，，//@张正地: 悼念！[蜡烛][蜡烛][蜡烛] //@nina北京: [泪][泪][泪]再听不到你喊我“宁宁儿”了……
0	我右边脸现在都僵了[泪]
0	深圳机场出来，一路大货车，我们的车在其中穿行，好危险，堵呀！[衰]
1	推荐[爱你]，真的是满低调的[鼓掌]
0	#十全十美蜜月季#四点多回家，五点睡觉，好困。七点半起来继续准备活动。好饿[衰]好困。@时尚厦门 @厦门美食
1	熊孩子悄悄跟小编说：“这真的是熊孩子的忠实拥护者！” 感谢小伙伴支持歌诗达邮轮~[抱抱]
0	【《奥特曼》初代演员40年后再聚首...[泪]】提到《奥特曼》，相信很多网友不会陌生。《奥特曼》是日本科幻剧，由杂志连载、电影、电视剧变成节目演变出现。80后的小伙伴，你们看后有什么感想？
0	好害怕[衰][衰] //@黄歆泉9983: //@?舅Leo:  [吃惊]//@djhuangweiwei: 这里是北京吗？[怒]//@糖官儿: 提醒下单独开车的女司机，路上关好车窗，锁好车门！
1	大长腿、大咪咪[花心][花心][鼓掌]
0	回复@毛毛wish:怎么吃得下去啊。。[吃惊]我要是每天吃三个，肯定就能减肥成功了~~[泪] //@毛毛wish:我今日已吃三个。
1	也许不是每一天都那么美好，但每一天都会有一些美好的东西存在。头发越来越短，“从头开始“了吗？[偷笑]周总说: 这个发型有女人味，让我一定要变个形象，[思考]都剪完了，怎么还没变？[泪]原来我注定……。[哈哈]谢谢周总百忙中还带我放松，开业第二天，完美！ 我在这里:http://t.cn/z8AI04j
1	求女生三十版 [鼓掌]//@?嘉上Gordon:哈哈，三十?的在那?找？要真有?多好。 // @美女 : 哈哈[偷笑]
1	晨跑第一天，大学城很安静。第一次晨跑，跑完之后去饭堂喝个热腾腾的原磨豆浆，回来洗个热水脸~感觉很不错。@SF黑人无产阶级 @uWCong 起床屙尿啦~[哈哈]
0	眼睛不如前了。只能用iPad了[悲伤]
1	情人节快乐…[可爱]
0	K妈去不了[汗] ，还漏了个看宝@蒋laier [偷笑]//@勤奋emily:K妈，你咋回事//@-小K妈-: 我觉得很...只好说声“sorry”[失望]//@mendy静静:豆妈说来的[偷笑]@勤奋emily
1	野心太大啦！只能选一个最想去的地方[噢耶]我选西藏，尼泊尔， //@裴小墨:回复@天津??:哈哈，还要去越南，非洲，尼泊尔！  //@天津??:[哈哈]去新西兰!新疆西藏兰州，俺可耐滴猴儿MM
1	当然喝了，三个人喝掉两瓶香槟，三瓶红酒… 基本上是@侍酒师Vivian 和我两人享用，另一位男士不给力 //@葡萄酒鉴赏家:参考视频：[嘻嘻]http://t.cn/zWGnFn4
1	哈哈，红烧肉迪斯内[偷笑]    大早上腻一下[哈哈][挖鼻屎]#美图秀秀iPhone版#
0	//@美女照我去运动: #炫腹比赛结束#好好的炫腹大赛成了励志帖了，真让人感动[泪]。第2天，@傻菇粮 你赢了，转发惊人！私信个地址，快递给你小奖品。
1	感谢您的光临，龙熙温泉会帮您度过一个舒适、清爽、健康的夏季。有空常来哟！[哈哈]
0	嘻嘻，冬日的神农架！//@泡鱼儿: 真心诱惑人啊~~~[抓狂]
0	有道理 这应该是个倔老头 听说年轻温和的老了就倔 //@大舜子:那筐要是在老头肩上就更完美了。 // @一号立井 :必须必 // @木渎夫差 :也许他们正热恋中 //  @op芳  :[太阳] 爱情不停站 开往地老天荒 需要多勇敢[泪]  //   @老焦爱民   :转发微博。
1	[嘻嘻]//@王方怡的微博: 太壮烈了！ //@乐儿_newbee://@木子-婷儿://@赵路人:支持陆明同学义举！转起来！为了早日送冷气！走起！[哈哈][给力]@爱伶0826 @京华管奎 @青牛蝴蝶剑 @阿蒙2009 @王方怡的微博 @胡毅铭 @京华_小原儿 @京华-平原 @乐儿_newbee @2加2加5 @木子-婷儿 @飘飘香_ @邢邢飞 @桂瑰
0	是拔云见月，还是昙花一现！！图片应用的苦逼日子什么时候是个头啊？[泪]
0	这是亲爸么[怒][怒]
0	听说那个时代有很多人都是种鸦片发家的。。。//@史幂: 明天就举国同庆啦 //@豹纹是小清新:[衰]
1	好消息，好消息！！大溪地旅游局的活动又回来了[太开心] ，自2011年9月20日-2011年9月28日（24日、25日除外）每天上午11：00和下午4：00进行秒杀。第一时间回复并用一句话形容你心目中的大溪地且@五个粉丝，前二十五名可获得2011中国网球公开赛的门票一张，记得来抢哦（门票需来旅游局自取）[给力]
0	最近有点不妥，总是有念阿弥陀佛的高人加我QQ，上次在苏州定园被高人指点说我与佛有缘，偶长得跟菩萨很象么?[抓狂]
1	//@实用说话秘籍: 这老婆太好玩了[哈哈]让人哭笑不得的可爱老婆
1	#人艰不拆#自拍的真正理由！[哈哈]
1	苹果粉儿的福音[哈哈]
1	整天拿汽车开刀的决策者们是否要取消瑶号和限行呢？ //@Nicole-LLG:  //@汽车族杂志:[打哈欠] //@汽车族王永: @汽车族杂志 冤啊[泪][泪][泪]  //@陈朝华:[哈哈]  //@谭飞:抽，使劲抽某些官方人士嘴巴！
0	我也是！[怒] //@pandamen趴打文:早好多年已?唔?去[哼]//@KC?味??:只是?????意攻?他人，?芳?今天不值得要去排?了。 //@McLeejohn:难饮都要去下 就好似澳门的劲香蕉香精味的蕉仔蛋糕一样 //@KAYS-KITCHEN中意?房:呢d米就?d＂?人＂?好??地方?，不知所?~~~妖[哼]
1	哈哈哈哈！哪期都可以不看！这期一定要看！不过最好期期都看?[哈哈] //@优酷网:涨姿势咯~~！[得意地笑]
0	#地铁#又坐反了[泪][泪][泪][泪]
0	@天界黄小珊: [鼓掌]期待今年的比赛//@云南保山史迪威公路汽车越野赛: 从目前赛道雏型可以看出泰哥设计的赛道永远不雷同，但有一点是其风格：越野+拉力[嘻嘻]，而且听说这次的每一个障碍都会展示出保山的特征。期待[抓狂]@车手姬帅 @保山旅游 @拍赛车的老吴 @台州阶级斗争 @腾冲旅游微博
1	快来看这个话题 #念佛#[爱你][爱你][爱你]...http://t.cn/8kgPita
1	#分享小幸福#72岁的摄影师john robinson近日在英格兰乌斯特郡的布由德利狩猎公园捕捉到惊人的瞬间。一只长颈鹿站在公园马路中央，不顾交通堵塞，将自己的长脖子伸进游客的汽车，享用车里小女孩的零食，小女孩还用手抚摸长颈鹿的头。好有爱的画面啊！[抱抱]
1	干红葡萄酒松茸牛宴配松茸饭。松茸是日本人深爱并推崇备至的一食材。除了香气以外，我常认为是因为它长得像男性身上某一个部位[哈哈]。这道菜用红酒慢煮牛的好几个部位，还细心的封了起来锔。因为人数太多，有些会因为过热而冒油，但整体温度保持得非常好。#深夜发吃兴趣小组##零点与您聊炖肉#
0	回复@NALA徐萍: 没事的，你可以的，嘿嘿~ //@NALA徐萍:姐今天早上在家想打扮一下的，可惜没想好穿啥最后放弃，没想到，都没打扮下今天上了三回镜，欲哭无泪，形象都没了啊~[泪] 对不起NALA千千万幕后工作者！！//@NALA何小春：回复@胡彬_逗你玩: 我是幕后工作人员。。低调~~
1	完全可行//@农大朱毅: 这能否成为我的南都专栏的一个题材呢？[嘻嘻]//@王志安:要是能教会小猪练瑜伽，我估计价格会更高。[笑哈哈]
1	//@DCCI互联网数据中心: 站着开会更高效[嘻嘻]//@张志伟Ziven: 曾经看到一个会议流程：1.会前将议题发给与会人 2.开会时前10分钟默读由会议发起人撰写的会议材料（包含建议、解决方案）3.阅读材料完毕后表决，不同观点讨论，同意则散会。每个会议不超过30分钟。PS：最主要的一点，站着开会。
0	母后说，#宝珠#怎么瘦了？[泪]
0	我第一次收到的菜，因为搞错了地址晚到了一天，大白菜不错，胡萝卜断成两截，小白菜叶子黑的，很蔫，不新鲜，冻豆腐完全化了。。。@简木风 你的也这样吗？[泪]这么贵，收到几个烂菜叶，希望@低碳地球农庄 给个解释。
1	纯白可爱多[可爱]
1	[话筒]好人有好报：今天刚在公司茶水间捡了一个iPhone, 还给了失主＂拜访去哪儿的一个客人＂。晚上在饭馆吃饭，出门忘记拿包了，跑回去就还在。[哈哈] 以后要继续多做好事儿。
0	大?小? ???? 「跳海的那瞬?是真心怕啊[悲伤]」 我在:http://t.cn/zHXVqJt
1	回复@浮华落满双肩:没知识的是你啊亲，松花湖不结冰是因为丰满大坝坝下流出的水在4-10摄氏度，过了哈达湾就开始结冰了。而且你可以试试外面温度-30度左右赤手抱着枪站在水里手是什么结果[亲亲] //@浮华落满双肩:你们有点常识好吗？在我们吉林市冬天零下30度松花湖也是不会结冰的
1	"祝福[鼓掌]//@范儿范儿:刚刚关注到, 曾经认识的姑娘""淼""正在病魔作斗争, 她是我见过的最勇敢最美丽的女孩,祝福你!!![威武][威武][威武]"
0	[泪]可怜的宝 //@下一站幸福宠物救助:主人啊！ 别让它们留落街头淋雨食垃圾 被冷落嫌弃还要被打[泪]从出生到现在的所有 它们都太太太无辜了[泪][泪][泪][泪]
0	这书里的动作完全难不到我，完成书中的柔韧性测试，我的身体柔韧性是运动健将等级[奥特曼]无法成为窈窕的瘦子，但至少始终保持着是位柔软的胖子[委屈]究竟是不幸中的万幸，还是万幸中的不幸[泪]
0	[偷笑]//@岩熔黑://@Anita继续活见鬼: 连装礼物的袜子都是made in china！[晕]
0	哈哈哈哈哈哈哈哈哈哈哈哈。深夜看到这里突然发出爆笑。[泪]
1	到底是不是所有的大企业都能划分为小单元相对独立运作以提升系统运转效率值得探究。[围观]//@戴新博:大企业病好像依然是难题 //@海纳_潘学明:企业大，层次多，执行力衰减快[威武] //@曾水良V: @周晓峰HRD @得化 @海纳_潘学明 怎么看？  //@刘钢涛:不看广告看疗效啊！[哈哈] /
0	正在等呢。延误中，还不知道啥时候飞呢！[泪]
0	一觉醒来~ 哎！意大利你太不争气了[泪][馋嘴][馋嘴][抓狂][抓狂][抓狂][抓狂][衰][衰]
0	虽然唱歌从来不怵，但是录棚确实紧张啊，音都颤了[泪][泪][泪]@楚荃 @黄毛晓鹏 @ZhaoZhao_ihiking @黑鹏Singgo
1	回复 @Winnnnnn:菲林？芝麻卷？ //@Winnnnnn:透明既甜品?我就??... 菲林   [偷笑] //@人地女朋友:我??都好?意食架，成日目及住透明甜品?心?[嘻嘻]
0	培哥 我在上班好哇[泪]//@陪陪无人陪: 哈哈哈。。。不说自己出去玩了多少时间[嘻嘻] //@球球V发胖:[挖鼻屎]光想旅游 不想工作 拖出去喂鸟
0	趁大伙都睡了 抒发一下压抑的情怀   啊！！！崩溃啦！！！[抓狂][抓狂][抓狂][抓狂][抓狂]
0	我爱吃噢，怎么定呢？[抓狂][馋嘴]
1	谢谢@??婚纱织造馆Lyra 为我私人定制的礼服，太美了[嘻嘻]
0	这个好！！//@宁海金海豪生大酒店：回复@小妖精婴宁:呵呵！大学也可以，研究生、博士生....... //@小妖精婴宁:转发此微博:可惜额毕业很多年了，木有学生证[泪] //@宁海金海豪生大酒店:喜欢的同学请参加！[围观] //@宁海金海豪生大酒店:喜欢的同学请参加！[围观]
1	回复@巴登儿:可以付费7折498／位， //@巴登儿:好想参加明天下午电台的鉴定团啊。。。。可惜打了好几天热线都没能接上。。。。[泪] //@蚝爷:回复@大?_Yuk:当季中???  //@大?_Yuk:请问蚝?，一般生蚝在哪个季节比较肥美？  //@蚝爷:[鼓掌][爱心传递]
0	去吧，还能蹭空调。//@宝妹想去飞屋环游:42度，想去图书馆看书写报告。在家蹲着马上又要睡着了[泪][泪]
0	我快被放鸽子了！这个傻等着啊！！[抓狂]
1	回复@咖啡罗蒂:#就想开家咖啡馆#整体感觉还是偏硬朗了些，咖啡馆是极需要人文关怀的，舒适是其第一核心竞争力～当然这也取决于我们的咖啡馆定位是服务小众还是服务大众吧～[爱你] //@咖啡罗蒂:坐垫选材好应该还好吧。 //@咖啡罗蒂: @高子钧-RitaGao 水泥砖头搭建的沙发，多省。
0	唉[悲伤][衰]
1	sushi之后，塞好耳机找个安静的地方看书，体会Andy的历程，这样是不是很好@吕依一 [酷][太开心][鼓掌][咖啡]
1	[挤眼]我姓烟//@声声多慢: 幸福也是：小时有人疼，长大有人爱，老了有人管，活着有人想，死了有人念。 [可爱][哈哈]//@声声多慢: 幸福就是吃得香，睡得着，醒得来，soso[嘻嘻]
0	[抓狂]//@Mr-z先生V: 转发微博
0	幸福的喵喵 //@the_air:偶觉得偶滴生活还不如一只喵～～～[晕] @Luna熊猫爱旅行 @李忠海 //@纽珠珠: 喵，把我也领回家吧喵！还石斑，东星斑，我还吃不上呢喵！
1	哦呀！必须赞一个[鼓掌]
0	无比热泪盈眶的感谢尊敬的亲爱的@气壳王劲松 在国庆期间，国家大剧院#话剧王府井#一票难求的情况下给潘娟的老爹老娘弄到了三张票[泪]虽然我的票被@米斯嘉儿 抢了，但我...春节看过了[偷笑]感谢老爹老娘让99班更团结更温暖...@演员杨志刚 @姚晨 @姬他 @隋兰 @制片人于飞 @刘滢同学 任重道远！
1	#晚餐时间#今天要推荐的是一种超级好吃的小吃哦---臭豆腐！[花心]来自[长沙正宗臭豆腐]。地址：大经街夜市近中山路处。@蚂蚁要赶路 说：＂老板是正宗的湖南人，据说这是祖传的手艺哦，很正宗，而且据老板说，他已经在考虑要开一家店面，并欢迎加盟了哦！总之，好吃不怕店面小，赞一个！＂[鼓掌]
0	好大杯的果汁，好小杯的茶[泪] 真是在户外吃午餐的好天气，比开冷气还凉爽呢！
1	#啪啪奇#哈哈，期待教学续集//@爱奇艺-高璐: 哈哈，功能真强大//@干杯坏天气: 哥呀，你笑屎妹了，曾油菜啊[哈哈]//@小拓爱奇艺: 哈哈，帕帕奇！最新教学动画，欢迎拿走!赶紧去下载吧骚年们//@lui6300: @小拓爱奇艺
0	[泪] //@miki8866：//@玉钗敲烛：瞬间飙泪了[泪] //@视觉动物钟家灵儿：//@潇潇妹：狗比人有情//@流芒阿福：鼻子酸酸滴//@最爱抹茶星冰乐：伟大的狗狗！
1	蓝色，让人忘记一切纠结。所有的蓝都是胸怀。纳木错，今年的计划！[可爱][耶]
0	拖@超级Lisa007 的福，我换上了手工老粗布的床单，可是刚刚换下来的床单还得我自己洗[哼][抓狂]
1	我去重温一下上一部//@眯?丝马甲: 都不知道要这帮女的干嘛，就张智霖和吴镇宇在一起就完了//@南城?少0822: 很期待//@TVB经典剧集: [抱抱]【?上?霄II】
0	#小黑生蛋#据可靠消息。第四只小小黑已经出世。小编木有看到最后一只小小黑破蛋而出的一刻。它妈妈不给我们看[泪]。一直压在身下。经过一天的努力。小黑分娩很成功。母子母女都平安！大家放心！小编会跟踪报道滴[酷]。大家看看小黑的居住环境多好[太开心][太开心][鼓掌][鼓掌]
0	两年，违章3次，一次使用专用车道，一次限行上路（限行我不开车时某人竟然擅自把车开出去），还有一次闯红灯。总计500元，罚3分。[泪]开车务必要遵守交通规则，不然出去的都是白花花的银子啊！
0	不会也登船了吧[泪]//@谢国华007:真可惜啊
1	[爱你]我男神!!!!!!!!!!!!!!!!!
0	马克得晚了，先收藏起再细酌 //@宥鸣:奶奶那段看得我泪喷啊，瓦导又发功了！ @youyoujill  // @平假名 : [泪] // @小白赵宁 :我第一次看的时候，毫无防备，眼泪差点儿涌出，要不是 @平假名  打岔[哼]，那小情绪肯定控制不住啊
1	这里吃得好，天气好，服务好，生病的＂胖子＂，再好也得继续干活了?[汗][奥特曼]下次见吧。@东东的伊甸园 [爱你][浮云][兔子] 我在:http://t.cn/zlsXWDR
0	//@CeceliaChing不叫秦?蕾改名字了:?事是?生在家人?的餐??。?料?的都是成箱的。??不在於?不??，主要是?公司售後?度阿！[怒] //@吃遍美食听遍美曲:我质疑可口可了的质量的检验、会不会还有别的不合格产品出厂、危害消费者的利益及人身安全！[泪][怒]
1	#美味惊动了党#[哈哈] //@威士忌哥:#美味的惊动了党#[偷笑]@nownow @管筝Ian @李孟夏
1	国庆黄金周的旅游一线的同仁们，辛苦了！[鼓掌][鼓掌][鼓掌]
1	回复@吕大东:真没在意...这手势一般人做不了...[哈哈] //@吕大东:哈哈，刚刚看到，这手势，够牛！
1	[嘻嘻][威武]必须支持//@王梓尘:[哈哈]//@铁血宅男老侯:我免费用撩阴腿提供净身服务 不打麻药 不开刀 一秒钟就能完成手术//@Top三哥 支持！//@格斗联盟网: [嘻嘻]
0	我要去，我要去[抓狂][抓狂][抓狂] //@姜楠KarenJiang: @熊丽电台 [抓狂][嘻嘻]
1	我是不是该跟自己说一声节日快乐呢？爱自己一下！么么[亲亲]
1	蜜月游如果男的发痔疮女的来例假，回来是不是得离婚？[嘻嘻]
1	被看到了：）[可爱] @蚊二妞 @小缱
1	[哈哈]好好！半年又过去了，离过年又不远啦！//@音乐人李永昌:回复@冯楚迦_冯敏:[哈哈][哈哈]在写新滴，找时间合作！年后特颓不愿做事，不想做事，很烦做事！老了[泪] //@冯楚迦_冯敏:挺好！ //@音乐人李永昌:再转发一张封面，浅显入世。偶滴新作！ //@火烈鸟唱片:新品待发！佛曲！
0	【过年你胖了几斤[偷笑]】 君子坦荡荡，老子胖三斤；商女不知亡国恨，过个肥年胖三斤；举头望明月，影子胖三斤；洛阳亲友如相问，就说老子胖三斤；垂死病中惊坐起，一看秤上重三斤；众人寻他千百度，蓦然回首，那人竟然胖三斤～我已经胖若两人了～[泪]你们呢？
0	回复@Me蕞??11250928:你还笑，这窗口还没开，大屏幕显示没号了，我真晕，起了这么早，就是想挂个专家号，结果只能挂到下午的普通号[晕]好多大爷大妈都在抱怨。。。真想投诉 //@Me蕞??11250928:[偷笑]
0	#老爸随记# 皮蛋开始玩角色扮演了，一会儿是大厨，一会儿是小狮子，他爸则比较郁闷，一会儿是试菜员得尝尝各种“泥制“菜肴，一会儿是大狐狸得配合小狮子玩耍，问题是，咳咳，有这么胖的狐狸么[汗]我能是大熊么，老虎也行啊[抓狂]
0	这次支持李大眼，国人要求真相[怒]//@鲍迪克:这次同意李大眼的火眼金睛！世界上的政客一个比一个丑恶！
1	欢迎常来哈[鼓掌]
0	也许现在已经很少有这么负责任的接线员了，至少哈尔滨的不怎么样，失望透了[抓狂]//@by冰洋:[赞]//@新浪河南: 河南洛阳警方智救“被”传销人。[威武]//@平安中原:[话筒]110民警接警机智应对，洛阳警方成功救出“被”传销人[羞嗒嗒]
0	这个周五真忙乱~结束培训、考试、新车上市前准备会，以蜗牛的速度，迎着飞舞的雪花终于到家，吃了碗方便面，开始准备宝妞上次课程的总结与心得，明早上亲子课要交[衰][雪]
0	豚鼠妈[抓狂][心]生日快乐[礼物][蛋糕]
1	这小日子太悠哉啦[哈哈] //@老燕子_YU: 顺带@德国曼海姆 ，吃个冰淇淋看个博物馆 //@海德堡旅游局:#海德堡#的秋色[花心]
1	表情好生动//@电影工厂: [哈哈][哈哈][哈哈]
1	RP大爆发，居然中了50元！！！看把这位美眉美的[哈哈]@梁曦文Juliet @江海中1971 @馨馨爱旅游
0	//@陆毅:圣诞取消[失望]......
1	明天开始就不许你用我的了 //@SK-II:SK-II 男士神仙水7月1日隆重上市~！正如@花帮小黛黛 所言，男士们从此将拥有属于自己的神仙水，再也不必抢老婆的来用啦[哈哈]~它的中文全名是「男士焕活护肤精华露」，有别于经典版的「护肤精华露」，添加全新薄荷成分，为肌肤注入清新活力，男士护肤必备佳品哦~
0	忽然之间没有了信心，我是不是太感性化啦！最近工作不顺心、生活不开心！[泪][泪][泪][泪][泪]
1	@兴源地产陈永杰 //@牟西海: [哈哈]降房价最好的办法是全民督促，中国各级政府，放弃土地财政，房子才几个钱，建安费2000元，各项配套加起来3500元到头了，其他的是土地价格和政府各种税收！自己去思考吧！//@物业人徐迎军: @牟西海 感谢革命烈士为我们打下每平超2万的江山//@卫庄: 转发微博
1	可不是 ！[哈哈]//@滑面内质网: 这世间，惟自信与魄力不容辜负，[ppb鼓掌]//@静老师: 果然帅呆了！[哈哈]@典雅静界阳光
1	【午后娱乐】大家工作一下午一定很累了，给你们休闲下[嘻嘻]苗寨里的斗鸡、芦花鸡、母鸡[偷笑]第一只、第二只的长相区别于普通鸡！#百名微博达人走进黔东南#@黔东南信息港   我在这里:http://t.cn/z8CYJYI
1	[嘻嘻][嘻嘻][嘻嘻]//@我也想养熊猫:为了见挺哥，我们也要23号到//@中国旅游休闲网: @i_divcss @追逐幸福的旅程 @我也想养熊猫
1	我们为您想的更多！[嘻嘻]
0	最近对养花很感兴趣，在花卉市场看到这盛开的海棠花就走不动路了，只是抱它回来的路上被风吹走了一半的花[微风][晕]，从现在起我要好好照顾你[亲亲][猪头][鲜花]
0	这种俗称MILF //@MR_胡图图:美国是不是有这文化啊，老友记和美国派里都有类似情节。 //@广告摄影师李璨: [泪] //@MR_Q蝈蝈颀: 擦 //@mykk2002: 尼玛。。。。
1	[爱你][爱你][爱你][爱你] //@全球热门伤不起:这样的拉面太正了！~[馋嘴]@吃货我最大
0	回复@Maxsiwu: I am, and proud to be one! //@Maxsiwu:someone else in our team, I think, cant remember, maybe @IainShaw //@tiff_wang:who else is a lefty? [泪]
1	玉林烤鸭建达新店期待更多朋友前来捧场！[鼓掌]1月26日至2月28日，会员任意消费即享王牌烤鸭半价，另享10%积分啦！[给力]粉粉们，马上走起吧！[鼓掌] 地址：朝阳区东土城路14号建达大厦二层。订餐电话：66572688
0	今天去一公关公司签合同，直接负责人是清华法律系毕业的一个小帅哥，但现在的身份是北京非常有名气公关公司项目总管，后来才知道他法律系毕业后又读了北大的营销硕士，这种跨专业又考上这么牛逼的学校的人该有多有才阿[晕][汗]
0	回复@TJTV刘博君:恩 一定 O(∩_∩)O哈哈~ //@TJTV刘博君:回复@开心韩峰:带礼物回来啊，吼吼！ //@开心韩峰:回复@闻东:恩 哈 //@闻东:回复@开心韩峰:[怒骂] 回来带点好吃的 //@闻东:这是哪里啊
1	说法点儿上了，小点[爱你]
0	济南站都有小花朵这个牌子的柜台了，我相当out[晕]
0	最近无论多晚睡。8点多必醒。真是要命啊。[晕]
0	[威武][给力][good] //@RT老夫唐小白:关键是这两年，哇哈哈哈//@冯二程:[haha][haha][haha] //@关太家的关兜兜:不得不承认，我看了都好感动，公关2年，也谢谢有你们！[泪][泪]@传说中的福爷 @冯二程 @壳子里的小恶魔_Elita @RT老夫唐小白 @应小非  //@应小非:[haha] //@Eleven-京腔儿的姑娘:看哭了。。
0	赶早班机还要遇上delay ![泪] 我在这里:http://t.cn/zjqrlbI
1	[哈哈] 回复@Mini杜航: //@Mini杜航:55，为啥不推荐推荐我的，嘿嘿，我内么的崇拜你啊。嘿嘿[偷笑]
1	今天见到原来的同事，他们说我瘦了，[晕][爱你]太会讲话了，?结果一不留神吃了很多超爱的东东[干杯]，感谢朋朋们的爱??????
1	"【#韩寒#女儿#萌翻地球#[亲亲][亲亲]】#国民岳父#又发福利了！#韩小野#真的激萌啊[爱你][爱你]......一大波""女婿""又在靠近[鼓掌][鼓掌][鼓掌]↓↓http://t.cn/8FQFsj6"
0	还有你丫的[泪]@Desperado博大爷
1	必须关注//@贡贡love:大家一定要关注呦~~~~~ //@姜楠KarenJiang:支持支持！@贡贡love  //@伊周Femina://@伊周小鱼儿:[哈哈][哈哈]北京专属的伊周城市版，3月1号！伊周城市版是分别为不同的地区城市当地的生活资讯，原有华北 华东 华南 西北 西南 江浙 上海，六个地区城市版，3月1日，新增北京版！
1	【我爱你的100种表达】各种说“I Love You”的经典镜头混剪，3分钟浓缩95部爱情电影。情人节快到了，大胆说爱吧！[爱你]http://t.cn/zY3Indt
1	[哈哈][哈哈][哈哈]珍惜胖胖哦//@时尚百科大全:请各位一定要好好珍惜身边的胖子
0	你说的中国哪年能实现呢？我还有看到的希望吗！[泪] //@王力群Alex：@龙城依旧: 希望在南海、东海、湄公河等不再是孙子。
0	要你接头……你咋一上来就求关注……[晕]别看见美女就晕，办好联谊，给咱挣脸[偷笑]//@翁家祥_:@怀念兵荒马乱的-小青春 求关注~//@陈羽中:@翁家祥_ 速度接头！//@草莓派天天吃醋:让你们那边组织的人联系 @怀念兵荒马乱的-小青春 ！ //@陈羽中: 蒙兄，你们那边几个MM啊？我好安排对应数量的男同胞哇
0	回复@鹿??:急救请拨120，火警请拨119，盗抢请拨110，酒店机票预订请拨4009333333 //@鹿??: @秋实_julia [抓狂][抓狂]@暮色_韩建忠 [抓狂][抓狂]
0	设定提别关注后，会有种男神和你聊天的感觉，赶上一话密的效果加成。@凌乱姐 @曾在泸沽湖盛开的啥啥啊 可试。[晕]
1	有种鸡汤火锅叫田源鸡！[嘻嘻]//@vcrocc: 我和田源是老乡，我们这有种鸡叫“田源鸡”，商场有种袜子叫“欧弟爱”袜子，还没有看到大头的相关物件
0	不困呢。。。明天一堆事呢，可别失眠啊！[泪]@刘XIAOCHAO 姐们，怎么会冒出和你喝酒的想法呢！
0	杰克吴@Tracy崔喜  //@菠菜的家:[馋嘴]饭点上瞅见这个……[抓狂]《传家》是一本很好看的书，特别值得一读，更值得收藏。家里养闺女的应该为孩子买一套，留着，她长大阅读，对孩子很有益，真心推荐。
1	#中华旅游名博漳州行#疯狂的石头么[嘻嘻]
0	[晕]@伍玖-达达 @央半北 @幻烟7 @丽莎大小姐
1	#休假#。第二日。下午两小时购物之一，给自己的好酒。Domaine Meo Camuzet Nuits Saint Georges Premium Cru 2005（上世纪传奇酿酒师Henri Jayer酿过酒的酒庄，很期待).Chateau La Fleur De Gay Grand Vin 1998(6258瓶之一[花心]). Chateau Laville Haut Brion Grand Cru 2004(也很期待这瓶白[可爱])
1	哈哈！谢谢大家的关注！真诚沟通，让我们做的更好！[太开心][太开心][太开心]
0	我从烤鱼妹变成了盒饭妹[泪]
0	第八关光荣阵亡~~不是火眼金睛，是眼冒金星啊亲！达粉er们，有木有[晕][晕][晕][晕]
0	同学呼唤饕餮午餐，欣然同意。左扭右拐穿越堵车大军...因为好久不见，停好车，对着车窗捋了好半天头发，昂首挺胸的走进餐厅...服务员对俺说：你来错地方鸟，我们介里木有包间，分店才有，开车半小时....[泪]
1	欢迎欢迎，热烈欢迎[可爱]//@Memlinc_wHo:哇 新地盘? 一定要来的 [鼓掌]//@Rita_wangHo:[赞][赞][赞] //@绅公馆:不会啊，很配呢[可爱]
