label	x_valid
0	最近有点迷网购，快递不断，上午刚送来米娃娃的漂漂衣服，午饭时又有人上门，外公惊叹道：又来啦？！潜台词是：你俩儿可真能花钱啊[抓狂][哈哈]有了宝儿总想把最好的给她，没办法啦[偷笑]
0	刚不咳嗽了 ，又感冒了，这身体差的可以[失望]
0	@Roxy-Mei 有时候现实可能就是这样，虽然我有些失落和沮丧[泪][泪]。
0	@朱大象 @居善地心善渊与善仁 原来我已经完全不会写字[泪]家里连根签字笔都找不见，好容易翻了根铅笔，还秃头的
0	[衰] //@didoyoyo：、、
1	#美女带你游山东#Superb 速派酷车带着小伙伴们一路飞驰，抵达嘉祥湖上渔村，开始全鱼宴！什么叫吃鱼呢？看土豪的餐桌你就知道啦！[哈哈]@新浪山东美食 @新浪济南汽车 @济宁市旅游局官方微博 @微山县旅游局官方微博 @上海大众斯柯达-华中区
1	哈哈，这个女人，我稀罕@非常林奕华 //@非常林奕华:我的行?要??agnes b！ //@SiouxWang:好帅哦。。 //@Goo_SePt: @非常林奕华 林?服?搭配好潮啊！[嘻嘻] //@?特?吃菇:[挖鼻屎]
1	毛主席教导我们说：为人民服务！毛主席教导我们说：全世界人民团结起来，（不分黑人、白人、黄种人、棕色人、紫色人、墨?色人、外星人?）牢记领袖教导！做最好的热干面，酿最好的甜酒！特别是让背负祖国科技重任的宇航员回到地球时，要有像春天一般温暖的感受（再也不想去太空执行任务效果）[爱你]
1	支持啊！！ //@肖大卉Flora:[爱你][鼓掌][照相机][帅][亲亲][给力][嘻嘻][威武][干杯][话筒] //@柴利增:@肖大卉Flora  看看。上线了。[偷笑]
1	谢谢@明天远航  ，期待好书[鼓掌]//@明天远航:公布9月4日《离家小兔》中奖名单啦 @幸福像实惠儿一样  @牛人甜甜的微笑 @美美1079 @一生好运呀 @妮子樱桃 @倪小姐IN_SHANGHAI @奔跑的马妮 @xuanbao520 烦请以上中奖者速速私信我们地址，我们免费快递哦(没中奖也不要灰心~每天都有哦）
1	好像还有臭美//@阿束：有时候……//@微博搞笑排行榜: 天秤座的10个特点，你中了几个？[嘻嘻]
0	我更愿意相信这是穿越的结果~~//@刘陆: 假的吧。。。[可怜][可怜] //@王珉mei:虽然世界有爱我也还是理解不了[晕] // @Mr_x :和谐社会，有爱分享...
1	文章里还有我们今夜酒店特价呢[哈哈]
0	有一种真情叫人艰不拆[泪]买个道奇大酷威划算多了啊。
1	他们练也是白练[哈哈]
0	外星人入侵吗？这天儿灰蒙蒙的....我嗓子咽口水都困难了...[抓狂][泪][泪][泪] 你们的城市有蓝天吗？[思考]
0	我最想去印度，可是最近边境好。。。。。。[泪]
1	回复@Tina_歌:去@红烧肉传奇餐厅 露一手[抱抱] //@Tina_歌:有机会也给你们食街露一手[嘻嘻] //@畅春园食街:我饿啦。。我饿啦。。虽然只有米饭和蛋。。但是我也想吃
0	谁的车，原味微型Toyota，拿来开几天不错。再路过Benz Usedcar，有走私的冲动。[抓狂] 我在:http://t.cn/8ki3q1l
1	故意的？我们和玛吉啊米是不同的两家// @潘朵拉的魔盒: 改名了？风格还一样不？昆明的玛吉阿米呢//@不死渔夫: 不是，是个老宅子，西藏版的“乔家大院”[偷笑]// @囡囡格: 是不是某个电影片段在这？ //@不死渔夫:[哈哈]2012改邦达仓了，来拉萨没有去过邦达仓也out了
0	摇一摇，晃一晃，再洗一洗，整个四川就快洗白了。。。[泪]
0	[泪] 感动死啦！特别的一次旅程  一定要幸福阿 亲！//@幸福三频道步步动心:#步步动心浪漫巴厘岛# 谢谢@阿丽拉Alila 的浪漫 让所有人女生都感动的 铭记一辈子的惊喜求婚 终于顺利完成！一定要幸福 祝福你们[鼓掌][心][心]
1	//@领悟0527: [鼓掌][鼓掌][鼓掌]
0	?得[泪]整?行李箱都是芝麻?香味，久久不散，?忘！
0	在人口密度低的望京地区混了一天就很累啊[晕]
1	今天录制@CCTV8八仙过海闹新春  遇见了亲爱的老妈@幸福李明启 ！[爱你]想念#房奴#剧组的战友们！记得在武汉我们一起经历2008年5月12日的难忘日子，就算2012来了我们也不怕！给各位亲人拜个早年@晓光导演 @陈瑾 @丁海峰 @涂松岩 @杭蔚小窝 龙年大吉！[鼓掌][心][干杯]
1	回复@贡乔卓玛:我在微博里发了一些作品，您可以翻阅一下，敬指教。谢谢，已在计划中。 //@贡乔卓玛:来上海开店吧[馋嘴] //@画家刘勇:回复@童华安:[哈哈] [哈哈] //@童华安:人类已无法不重视锦绣年华的艺术菜肴了！ //@庐山驴友: 观察与思考
0	起一大早，痛苦死了，妞说典型晚上不睡，早上不起！！！谁定的时间九点上班的！[泪]，把表订在7点半响一次，7点40响一次，7点50再响一次，最终我起床时间是7点55，然后我就快晚了[泪][生病][汗]
0	没错！哪里禁得起30米呦~[泪] //@AnnieWang茗左:有些时候是，三米开外雌雄同体，五米人畜不分。
1	回复@知心老王:赶紧和老王握手&拥抱！原来这么有缘份呐！[江南style] //@知心老王:哈哈，看到你测完，俺也测了，是诸葛亮[哈哈] //@有福社长:回复@好人老周:[笑哈哈]有点乱啊！ //@好人老周:说社长故事，怎么又开始黑我了[晕]
1	妹妹我啥也不说了，我去拿面巾纸擦擦嘴先！[太开心][亲亲][亲亲][亲亲]
1	饭点儿快到了，大家动身来觅食吧！[可爱][馋嘴]
0	千辛万苦等到的替补蓝，可惜穿不了[泪] 要不我再增肥试试[嘻嘻]
0	惨不忍睹[泪][泪][泪]
1	//@橄榄餐厅评论:??? //@吴越阿逝: 肉！！！//@橄榄餐厅评论: [馋嘴]美鸭[可爱][可爱]
0	看到某旅游网址的微信有自己的图片，本是件高兴的事，可见到水印都被裁掉了，心拔凉拔凉的[泪][害羞]莫非非让我今后水印弄的大大的影响画质？
1	今儿可算见到涛涛妈咪了，可爱的@杜海涛 果然和妈妈长得好像好像啊??涛涛妈咪热情又幽默，可惜今天没捞着合影，明儿找机会补上[哈哈][哈哈]
1	RP大爆发，居然中了50元！！！看把这位美眉美的[哈哈]@梁曦文Juliet @江海中1971 @馨馨爱旅游
1	"【#东北味儿的欧巴#→#董成鹏#】[偷笑]地球最红#?丝男士# @大鹏董成鹏 带着新书《在难搞的日子笑出声来》回到东北，10年未回家乡的大鹏，与老乡们掏心窝聊天，从被骗到北漂到拜师赵本山....大鹏无话不谈，众多师弟师妹、""脸盆帮""盆友们包围现场，千余张门票40秒抢空[抱抱].....http://t.cn/8sLDV46"
1	必须支持俺师傅[哈哈] //@阮导:周一下午3点开始刷屏，大家速围观！！！[围观][围观][围观] @阮导
1	[嘻嘻] 白灼芥兰偶喜欢~
0	人类的2012远远比自然界的2012还要逼近，逼近……[衰][衰][怒][怒][泪][泪]//@禧山映像建筑摄影-李-鹏:黑暗似乎没有离开的意思
1	安凯汽车亮相2012伦敦奥运！骄傲满满的哦[鼓掌]@罗马的南看台 @wendy胡文婷 @安旅传媒
0	[怒] //@魔域无疆：//@薛蛮子：枣庄，这个出铁道游击队的英雄城市！六岁孩儿下狱？女儿上访而死亡？为人民服务的王书记请给百姓一个交代！
0	@老燕子_YU //@柯鹏-海德堡:终于有个名字能正确发音的著名表演艺术家了[晕][泪][泪] //@德国ABCDV网站:转发微博。
1	回复@Lyosha?沙:我都没看懂！[委屈]感谢提醒！[鼓掌] //@Lyosha?沙:第一?鹿水草堂的??太妙了：有打瞌睡神仙，?不??豪?，?批：斯是陋室[哈哈]
0	[泪] //@游走的胖纸:你应该前天去的。。。。
1	这是一张比较老的照片。应该是骆老（玉笙）先生吧 //@紫气东来东来:[嘻嘻] //@每日相声: 应该给骆巍巍姐看看
1	回复@阿琳A-Lin:你买了书就会有的。[偷笑][嘻嘻] //@阿琳A-Lin:能要张史努比的明信片吗[心] //@千阳游走世界中:谢谢美女，喜欢明信片吗？给你寄明信片。[哈哈]
1	回复@桔猪: #江南style# 真的火没边儿了！已经烧到悉尼大桥了，哈哈！[围观][围观] //@桔猪: @Hellen申慧 看我跳骑马舞[嘻嘻] //@桔猪:在悉尼大桥上跳江南骑马舞，质量好，桥没塌~[嘻嘻]
1	嘿，注意安全哟，我已经到深圳了[哈哈]
1	陈少敏没举手，巾帼英雄啊！//@刘定坚-朵唯女性手机:[鼓掌][偷笑] // @刘胜军中欧 :小崔自从离开CCTV，抑郁症就好了，因为不用继续人格分裂了
1	文科题基本都记得，理科的一个不记得[爱你] //@打酱油的悲剧人生:转发微博
0	#另类幸福#【2012年伦敦奥运会 宣传短片】国外爆红视频，点击量500万！！ 超感动[泪] 每位奥运选手的背后都有1个母亲无私的爱和支持 ！！！[爱你]谢谢妈妈。。。 http://t.cn/zWb84WD
1	明天春天再来?[赞][握手] //@陈弋弋:很遗憾这个约了快半年的?访没能亲自做，不过@王玉年 同学的文字也打动到我，就不遗憾了[嘻嘻] ！//@梁砚:谢谢玉年，我想他也是棋逢对手，因为是两个爱电影人的诚意对话，关于表演、电影、人生。从夏天到秋天的一次邀约，总算在月初完成这次对话?
0	啥！还要我等到八月份？！[怒]
1	4月28日，@李云迪 全球巡演第十站――斯特拉斯堡站，期待大家的到来！[鼓掌]
0	[吃惊]//@anytao:[失望]//@西祠响马: [失望]
0	人日小编还是有情有义的[泪]
1	回复@吃货观察员大熊:你懂的！[嘻嘻] //@吃货观察员大熊:。。 //@同程网梅华俊:长的像吗？[嘻嘻]  //@吃货观察员大熊:右边捏面团的是谁[酷] //@我就是海川:帅啊梅总！不是一般的
1	貌似不是当下的外滩，请@wendy-yunyun 辨认。//@晓辰:某年月日，俺亦在其中。。。//@李正曦Sissi: 好大一片花椒地！[哈哈]
1	真正的宝莱坞所在地的电影院啊，喜欢[爱你]
0	[衰]事业线//@小芝麻的麻麻: 哇哇哇~~~
0	想要这样的旅游！可天朝的护照？[泪]
0	樱樱崽下了命令：把家里衣帽间的鞋该拿走的拿走[哼]！用去看功夫熊猫诱惑她都不去，就盯着我收拾！差不离收拾完了！这些让我肿么拿走？[抓狂]@小鬼Mrpp 快回来救我[泪]
0	//@兰兰懒懒沫:痛苦[生病] //@博学调皮小胖子:[怒]//@乔乔你瞧瞧那座桥: 宝贝加油好好活下来 活着看害你的人是怎么遭报应的//@海豚之音66: 真心看不得这个[怒] ，畜牲不如的虐狗者//@格格23: 可恶//@国安小丸子大人: 虐狗的人全家不得好死//@爱学习的PAO妈: 打他的人全家下地域死翘翘 //@曹菡艾:[怒]
0	//@诗人潘婷: 这畜生！绝对嚣张不止一日了！为何会长期呆在警察的队伍里？[怒]//@陈明远微博:[怒]//@徐昕: [怒]//@声音法治周刊:[怒]现在的土匪……//@周永坤微博:警察开枪就为了耍威风？
0	//@中俊崔春婷: [泪]//@裁一片美丽的浮萍: 做人难，做狗也不易！//@制片人方励:下令全城打狗的病态市长该下课了 ！//@陈秋平Joseph: 夜幕下的哈尔滨！！！//@编剧李晖: [泪][泪][泪][怒][怒][怒] //@黑妹小乖妈:打开这些图片看看，这是怎样的生死
1	顺义中央?墅区Lets burger店庆新菜单现已推出了,欢迎光顺品尝, 多给我们意见. 感谢![嘻嘻][馋嘴]
1	懂得餐桌文化才是真正的美食达人。雅家的确值得推荐 //@Tereza王玲:[鼓掌][鼓掌][鼓掌]//@好酒好蔡:这就是我觉得@雅家时尚HomeBase 用心的地方！不单只是考虑低调奢华的用餐器皿，实用性也超强，老蔡推荐的~[帅]@Tereza王玲 @沈涛
1	120是运动小车中的巅峰之一[哈哈] //@BMWClub1: [爱你] //@悟空611:大爱120
1	//@Molly玲琅:[可爱]//@A-kun88: 关键是空气好，食材新鲜，野生黄鳝，未名活鱼，爬坡土鸡。//@善意开花: 偶最稀饭农家乐来!那新鲜滴蔬菜，灶头滴菜饭，大碗滴汤汁，各色滴烧法，哇塞，偶的口水就要掉出来鸟!
1	哈 好有诗意[哈哈]
1	莲茸馅 //@东京憧憬:我不想知道叫啥，偶就想知道是啥馅儿滴[可爱][馋嘴] //@中国茶房8六本木店:我倒觉得和咱们的大厨@马剑是谁 很像呐，就和他一个名比较好[呵呵] //@中国茶房8赤坂店:好可爱[爱你] //@Erika3708: //@玩转东京: 妞妞吧[哈哈] //@马剑是谁:我给它取名叫“丑丑”怎么样？ //@玩转东京:这
0	[泪][爱心传递] //@cindy_琛琛://@骆新:李小棚的突然亡故，令我震惊！//@还是小神仙:一个月前，他来上直播室。现在他走了，独自照顾精神病母亲的9岁女儿怎么办?老骆@骆新  我们要帮帮他女儿。[泪]
1	太好了！[太开心][太开心]您的满意就是我们竭诚追求的品质，国丰维景力求为您的服务做到尽善尽美，让每一位新人都感到温馨、幸福、美好！祝您和心爱的她白头偕老，幸福美满！[心][心]
0	坏消息是，把钱包拉在办公室了，浑身上下只有六毛钱[泪]好消息是我今天写完了一万四的大专题……我以后再也不拖稿了，真的！[抓狂]
0	非常会认错的男人现在最不看好的[挖鼻屎]//@红星公社葡萄酒庄:@≈猪哥≈ [哼]//@≈猪哥≈:哭也无用[酷]//@红星公社葡萄酒庄:[泪]喔姐[汗]//@小小喔:抵制[酷]//@≈猪哥≈:不@俺[哼]坚决抵制[哈哈][哈哈][哈哈]
0	[泪][泪][泪][泪][泪]明明说要去跟@懒猫猫的窝 吃饭的，下了楼就只看见@阿杜杜v 在车里[悲伤]，被拐去打球了[委屈][委屈][怒]骗纸[哼][伤心]
1	[哈哈]欢迎回归
1	澳门是个适合旅游的地方[嘻嘻] //@新浪江苏旅游:今天是12月20日，不知不觉，澳门回归已经有第十二个年头了，还记得当年澳门回归那首脍炙人口的歌《七子之歌》吗？“你可知MACAU不是我真姓，我离开你太久了，母亲。”
1	我们也是当年欢乐四大才子[哈哈]
0	看游记就会觉得太多地方没有去，逛书店就会觉得太多书都没有读，这样不好，时间太少。[失望]
0	家里洗衣机报修，还没等说明原因，售后就说电脑板要换需要200来块钱。嗯。花钱没关系，可你连原因都没排查就给我报价，你们来不及的要打劫？[怒][闭嘴]我再找其他品牌的售后咨询，如实，没问题，如不实，我会广泛传播：诸位大人小心…
1	端个板凳先，瓜子准备好了[爱你] //@马志海: 哈哈，这个我支持！合资品牌，偷工减料忽悠国人，已经不是一天两天啦[哈哈]
1	亲爱的妹妹，永远爱你噢![爱你]
1	替我们杨总谢谢你啦！//@一穷二白的胖子:哈哈，生日快乐！@杨敬玮六维创景 [嘻嘻]
0	当官就是好 //@福丽特--樊德安:建议把这个张禽兽拉出去毙了！[怒骂]  //@?洋文化投?:这就是为腐败明目张胆、就是要把腐败合法化！中国有这样的经济学家可耻！
1	他一定爱咬手指甲。。。[嘻嘻]@特伦C
0	取缔城管，减少罪恶！//@天涯小S: 看着好心酸//@郝经安: 可恶的城管狗[怒][怒][怒]商贩们一定要记住西瓜刀不仅仅可以切西瓜，我们一定要学会正当防卫！
1	无与伦比的美丽[爱你]
0	白天要上课，吃饭要喝酒，酒醒要工作，工作完了就又快白天了[酷][悲伤]白天要上课。。。 我在:http://t.cn/z8f9tkl
0	（六）销售部 王超，陈欢，小韩，小刘。两位姑娘都为嫁，代为征婚[心][心][心]。另外我们是在是缺销售，欢迎大家介绍对有机农业感兴趣的销售，实在不成兼职也行[抓狂]
1	@蜜思美甲MissNail [可爱]
0	芭蕾舞家郭子微家斯人已乘仙鹤去他的同性伴侣还坚强地留守在以前的旧居令人掬泪惋愕[泪]
1	【#超级笑星#祝福】[哈哈]今天是咱们#超级笑星#中“包大人”@相声演员大春 的生日哦~笑笑在这里和#超级笑星#的“笑友”们一起祝大人生日快乐啦~[爱你]快过年了~大春哥也别难为张解姐啦~不能再黑他了哦~[嘻嘻]@相声演员张解 @嘻哈壹笑堂
0	超四成白领年终奖不足5000元 [悲伤]
0	晚上多吃个馒头，撑圆脸就看不出来啦[哈哈] //@另一面_BiMBA:我的下巴原来是双的[抓狂] //@三个三个:戴着墨镜很坏呦~~ //@JonathanBiMBA:唉，就几分钟啊，坏人就摸上来了[泪][汗]
0	夏季扒窗盗窃频发，昨晚竟然真的发生在自己身上，客厅放的包和手表被盗，今早在楼下草坪里找到贼偷扔掉的包和卡，钱包和名表就算贡献了，幸运的是遇到只取财的贼，这世道，一定要提高警惕，安护栏锁好门！[怒]
1	[哈哈]//@成都同城会: #雷人路牌#椒盐味，嘎嘣脆！[偷笑]
0	//@把我笑翻了：[衰]
1	厉害啊[哈哈][哈哈]
0	毁容了，明天开始休息先不上台了！！[泪][泪][泪]
1	谢谢瓷的喜爱，我们会继续努力哒！[爱你][爱你]
1	到?候你?被?上公?：你??了x%的??，需要?化小弟弟…[哈哈] //@Uncle十三: 出个数字牌智能套套吧 //@周鸿?:最近传播热点给我强烈预感。为了更好了解主流用户群90后，互联网土豪大佬们出于工作需要不得不被迫去结交90后的女（男）朋友
0	[泪][怒][怒][怒] //@草根原创精选: 揭露6岁男孩被爸爸活埋！！
1	亲情总是这么温暖人心，小蜜蜂见证这么有爱的一幕，希望将这份温暖一直传递下去。年轻漂亮的妈妈和充满慈爱的爸爸！~幸福长长久久[爱你]
0	有温度[泪]//@洪晃ilook: //@使徒子:[泪]好感人的文 //@晚晚_: 家楼下边溜猫边哭//@盈荧盈: 巴黎郊区加班时在办公室哭//@盈荧盈: //@崔小豌豆: 在回家的出租?上哭到不能自已。//http://t.cn/zTWcmhV
0	新生么？去了可不要后悔啊~[嘻嘻] //@LeeTSPEAK:以后就呆这了[泪]最后一张吓屎我这纯南方娃
0	我们都是手工业者//@OK?行: 还九九射精表[哈哈] //@犯2的懒猫: 擦。。。一周八次。[衰]
1	[哈哈]小编不厚道滴笑了！！！[右边亮了]→_→//@天气冷了热热了冷感冒来了去又来: 爱情不是你想买，达古冰川等你来 @方木禾禾 @冰欠了
1	绵竹年画节[哈哈][兔子]
1	哈哈//@数据挖掘与数据分析: [哈哈]，一大早看见这个，心里很爽！
1	#夏威夷婚礼策划婚纱拍摄# 全天的婚礼+外拍+晚宴，摄影师摄像师策划团队已经连续工作十二个小时，依然在活跃地拍摄。要想拍出好的片子，就要全力投入工作。看到我们冲在最前线的摄影师了吗？已经五体投地卧倒在沙滩上。期待大片上演[嘻嘻]
1	谢谢支持哦！喜欢就好！[可爱][偷笑]
1	没有来过阿尔萨斯不要紧，关注我们主页菌已经很感动啦[爱你] //@私奔到柏林:写印象啊，可我没去过耶，关注很久了这样行么@天燕009 @行走在路上的超锅 @鱼Sung 亲们，碰哈运气，万一中了哇大家都有[哈哈][转发]
0	@不着边际的姑娘 自从你给我手机全面体检后，电量跑得巨快。我早上出门满电，可是现在居然15%-了！你到底对她做了什么！！[泪][泪][泪]
0	回复@陀_陀:[兔子][兔子][兔子][泪]w我未睇。。。 //@陀_陀:够精辟@诺然小窝 @gzshirley @?ZZ @天凉好个秋-W
0	看了好想回家[泪]
1	辉哥[鼓掌] @光的深处2010
0	这是仿造鸟巢失败的案例吗？[奥特曼][围观] //@发达瑶: 哎，我勒个去 //@常青田: 好好盖个楼能死啊？！[衰]
0	真让人抓狂[抓狂][抓狂][抓狂]我手机升级iOS6.0后，一会儿微信死，一会儿PPS不能用，一会儿不能上网，闪退情况很严重[怒][怒][怒] 我要疯了[晕][怒骂][挖鼻屎]
1	[馋嘴][馋嘴] //@Rebecca小欣:看到右下角离职率最高的专业，我中枪了。在看看最靠谱的新潮职业，我又笑了……[嘻嘻] [嘻嘻] @春哥max @星星在身边 @西七羊羊 @梦想家杨丽永
0	我只能说最痛苦的事看到了但吃不到[泪] //@楠心-楠意:@刘杨刘杨刘大杨 @我想说真话- @陈锋Chris @拜金小豆 @包子包子菜包子 一样一个 哈哈哈哈
1	好有时间，好有耐心，最关键不怕晃死别人阿？[嘻嘻]
0	比较可怕的发现自己扔掉了原有的一些好习惯[泪]怪不得别人~怪自己变了~到总结时发现，零零散散的工作效率极其低下，没有规划没有总结就是这种糟糕的结果！！
0	谢谢弟弟~你也保重，而且要多写歌喔。那天午餐的时候我可是仔细听你唱了，很不错，等着你来上节目[呵呵] //@谭杰希:啊呀 朋克摇滚的代价啊~查查姐现在好点了吗？大家都挺关心你的~尤其是西安你的小徒儿们呵呵 要快快好起来噢还要上你节目呢！！ // @查可欣 :[泪]昨天晚上去开会从楼梯上摔下来扭伤的~
0	最后的时间……太感人啦！[泪] //@洛桑坚赞VV: 太欢乐鸟，哈哈。。。。。。
1	图片不错！[鼓掌]
0	跟放电没关系，换了吧！//@甜点控小婕: [抓狂][抓狂][抓狂][汗][泪]以后放厕所充电！//@黄村:都是Android惹的货，三星已经对自己生产的CPU做了很多针对Android的优化，依然如此。可想而知，那些诸如HTC、Moto这些没有核心处理器技术的公司，他们所生产的手机问题有多少了，Andriod不能信啊！
1	谢谢@文业_   ，第一次吃到如此美味的日本料理。。吃完就可以心满意足的回去加班了[浮云][馋嘴][偷笑][太开心]
1	我发啦[哈哈][哈哈][哈哈] //@bonny1115:哈哈！又开始耍诈！ // @微博心理学 :中秋节踢走霉运秘方
1	老苏转发的好玩的图片我只有这个笑喷了[哈哈][good] @童小?的幸福絮语 //@?有朋: 哈哈哈
1	春来到心情好，米娃娃天天要起早。昨日刚刚沐花雨，今朝又抱柳条笑。春天真好[哈哈][太阳][微风]
1	这个有意思[嘻嘻] //@王玺焱Don:[推荐]
0	鲜芋仙朝阳大悦城店开业的时候有个买一送一的活动，买一份送一张同样内容的券，到时候在规定的时间拿着券直接领餐即可。结果悲催了，在最后一天晚上发现券过期啦，这个悔啊。先是来吃忘了带券，后是捏着券忘记吃了，还是2张券。[泪]
1	支持猪哥，一贱到底[哈哈][哈哈][哈哈]//@南蛮洋芋:反正到年底了[哈哈]//@宜良大锅米线:猪要被你们逼疯掉[偷笑]//@YY蒙竹: 猪哥我也要看许巍//@南蛮洋芋:看许巍，找猪哥//@≈猪哥≈:@宜良大锅米线 @冒白烟哥 @白老憨 @笨笨天使的小屋 @南蛮洋芋 为了俺的梦帮忙[话筒][话筒][话筒][拳头][鼓掌][鼓掌]
1	是的..飘柔 就是这么自信[哈哈]
0	"号称全国最大的新@昆明机场 地面管理混乱，工作人员擅自发布航班延误消息，本要坐6号晚的NS3270航班到石，提前抵达51号口，却被张姓负责人告知""航班延误半小时""，于是附近区域等待至新时间，准备登机，遭拦，称时间已截止。工作人员否认说过晚点讯息。让机场查监控记录，机场称该口恰为监控盲区[抓狂]"
1	//@平常XIN2011: [嘻嘻]有点意思@开心老S
0	MH370加油 躲猫猫你赢了 咱不玩了 你可以出来了[悲伤] //@IHGRewardsClub-优悦会:祈祷能尽早听到平安归来的消息！
1	现在二赠一！龙虾海参吃到撑！哈哈，我怎么看怎么觉得咱在广告呢！不过此广告，无虚假！必须广而告知！[嘻嘻][哈哈]
1	哇。。好期待[鼓掌] //@高石洛为爱而活在此刻:@CUC艾欣 @CUC文法家园 @CUC13级汉语言文学 @-Little_Tini- @某孟 @Aegean超想去稻城啊啊啊
0	披着慈善外衣的机构都肿么了???//@viceroymike：//@正确性要求: //@麻匪的蛋：//@冷字6688:扩散呐[风扇] //@独语斜栏8003： //@红别民工： //@第999级台阶: //@闾?和子2010 :任何部门随便拈来就是黑幕，难得清水衙门。 //@咚里格咚2 ： //@远古外星人 :[话筒] [抓狂] 一定要转起来！！！
0	翻手为云覆手雨[挖鼻屎]@骊山朔月 //@美国客: 翻手为云，覆手为雨，旗号都是法治，但法治在这些人眼里就是一坨屎。[衰] //@许身健:回复@郑旭Richard:季季复季季，围脖有得织[哈哈]
1	芝士蛋糕。一天好心情。[哈哈][威武]
1	来张喜感十足的照片逗大家欢乐一下，哈哈！ 在台南市奶茶店等待木瓜牛奶的时候，我们翻出杂志架子上的“壹周刊”随便翻看，虽然对台湾的性开放程度早有耳闻，可是还是把我们4个女生吓了一跳。。。 我只能说，尽可能发挥想象吧。。。你懂的。。。[嘻嘻] 全文：http://t.cn/SwbJrM
0	[抓狂][抓狂][抓狂][抓狂][抓狂][抓狂]吃了一半的逃惊现大虫子！幸亏看见了[衰]！还动呢[生病]
0	我勒个去[晕]//@GR-明珠:谁能睡着？[吃惊]
0	亲切。牡蛎现剖现卖，鲜甜鲜甜的，北方吃不到啊[泪]
1	这俩货还真就不一样！[嘻嘻]
0	周日的下午，苦逼地裹在被窝里校对[抓狂]
1	老妹和奶牛?[爱你]淘淘是个胆小鬼，不出来?[泪]
1	//@北京潮流杂志:[可爱]~~
1	老婆婆烙的馅饼，好吃！[哈哈]
0	#只有本公司员工才懂的忧桑#[晕]//@吴永强去哪儿:转发微博
1	美腿哦，超性感。[嘻嘻]。@摄影师石添友@小昊 @圈圈陶O  @北京华彬费尔蒙酒店
0	公司的空调粉凉耶。。穿个9分裤还真是够冷。。。[泪] 下次不敢了。。。
1	悠糖的活动总是最实在的那个[嘻嘻] @?? @好人大头哈哈哈 @唧了呱唧各种事儿
0	我必须强迫自己先厥过去，不然肯定走远了[衰] //@蔗蔗卉籽:@潘晓婷 [嘻嘻]死不死？
0	快成绕口令了！[晕] [嘻嘻] //@Genevieve_懿理:呵呵，真是非常建筑，也非常非常建筑。 //@胡如珊:这比太多建筑物还要＂建筑＂，建筑只是building 吗？？其实它＂非常＂建筑！：） //@洪晃ilook:失望 //@张永和:深圳TTF出品，还没批量生产。[失望]
1	大家感恩节快乐，广大的串粉儿们，[爱你][爱你][爱你]~~~
1	讲规矩，做自己，有生活。[鼓掌]
0	提供终端设备啊？[汗] //@MING-XIAO:[衰]不是不让开手机吗
1	继续踏实前进 //@多盟: 目前国内第一，超越admob了，童鞋们厉害！ [拳头] [拳头] [拳头] [拳头] [拳头] [拳头] [鼓掌] @domob王鹏云 @domob边嘉耕 @张鹤domob @齐玉杰domob @凌风的微博 @胡学伟 @zhanghuay @伏文均
1	投！//@金乾生:投了。//@陕西判官: 呼叫导航，投票专业户！[哈哈]//@贝米创意李兵:陕西的乡党都来支持[围观]@陕西统计 @陕西导航 @赵大胜 @金乾生 @汶金让 @网络李捕头 @西安许姐 @付士山 @绪刚观天 @西安流年 @张相恒
1	南京?@3号咖啡馆 坐台中…[嘻嘻][嘻嘻][嘻嘻]
1	回复@出版人刘耀辉:好久不见,一见发现刘总功力更老道啦![赞] //@出版人刘耀辉:回复@兔哥63:[嘻嘻] 陈总好久不见！ //@出版人刘耀辉:只怕出版业不仅仅是简单地被改变，而是会被革去本就不怎么强大的命。 //@北京金广飞扬广告:微信真的很棒。
0	二十，吃不起了都[泪]
0	巴拉巴拉小魔仙[挖鼻屎]//@你不言李不语: 铁臂阿童木，霍元甲 //@奇奇她爸:敌营十八年[泪] //@五岳散人: 大西洋底来的人、血疑、加里森敢死队
1	鳕鱼肉质细嫩、营养丰富，味道鲜美刺少。鳕鱼肉含丰富蛋白质、维生素A、维生素D、钙、镁、硒等营养元素。对心血管系统有很好的保护作用，有利于预防高血压、心肌梗死等心血管疾病，因此人们称它为餐桌上的“营养师”。饭前用上十几分钟，就可以做出这道超级美味的红酒柠檬煎鳕鱼，既方便又健康。[抱抱]
0	又一个不长眼唱英文歌的，傻子啊傻子啊[衰][衰][衰]
0	#达人帮忙#【手机遭遇“呼死你”肿么破】接到陕西电话求助，是做旅游的。手机遭遇“呼死你”。问他是否贴了违法小广告，说没有。怀疑是自己的手机被竞争对手用了“呼死你”软件恶意报复。严重影响了生活和生意，别人很难打通电话。肿么破？[泪]求高手支招！谢谢！
0	50公里开了3个小时！开车比今天拓展还累。[泪]
0	[偷笑] 呢D叫人生//@松湖守护者007:男人悲剧啊[泪]
0	在麦当当啃包包的时候外面坐着一桌没化妆的模特，应该是参加今天游艇会有表演的，本来有些睡意一下清醒了，吓醒了。[泪]
1	[哈哈]//@全球奇事趣闻: 史上最懒蛋糕做法，动手学起来~[花心]
1	出现了[爱你] //@刘忻:[哈哈]
0	[怒] [弱]//@施小强: 你提供的只是带宽服务，凭什么限制人的使用什么接入产品？！
1	奢侈嘛？除了起得早以外没什么的[哈哈][哈哈][哈哈] //@东京留学:太奢侈了
